,id_a,id_b,label
1848,../../data/ava/dataset/test\762174.jpg,../../data/ava/dataset/test\879668.jpg,1.0
1849,../../data/ava/dataset/test\117197.jpg,../../data/ava/dataset/test\819617.jpg,0.0
1850,../../data/ava/dataset/test\216865.jpg,../../data/ava/dataset/test\775358.jpg,0.0
1851,../../data/ava/dataset/test\761815.jpg,../../data/ava/dataset/test\790741.jpg,1.0
1852,../../data/ava/dataset/test\830725.jpg,../../data/ava/dataset/test\516770.jpg,0.0
1853,../../data/ava/dataset/test\155567.jpg,../../data/ava/dataset/test\652695.jpg,0.0
1854,../../data/ava/dataset/test\439741.jpg,../../data/ava/dataset/test\295519.jpg,0.0
1855,../../data/ava/dataset/test\527008.jpg,../../data/ava/dataset/test\75437.jpg,1.0
1856,../../data/ava/dataset/test\12567.jpg,../../data/ava/dataset/test\388980.jpg,0.0
1857,../../data/ava/dataset/test\109648.jpg,../../data/ava/dataset/test\731533.jpg,1.0
1858,../../data/ava/dataset/test\179908.jpg,../../data/ava/dataset/test\362375.jpg,1.0
1859,../../data/ava/dataset/test\65926.jpg,../../data/ava/dataset/test\67170.jpg,0.0
1860,../../data/ava/dataset/test\94230.jpg,../../data/ava/dataset/test\832589.jpg,0.0
1861,../../data/ava/dataset/test\483591.jpg,../../data/ava/dataset/test\285449.jpg,1.0
1862,../../data/ava/dataset/test\870705.jpg,../../data/ava/dataset/test\405234.jpg,0.0
1863,../../data/ava/dataset/test\544667.jpg,../../data/ava/dataset/test\938093.jpg,0.0
1864,../../data/ava/dataset/test\927905.jpg,../../data/ava/dataset/test\272324.jpg,0.0
1865,../../data/ava/dataset/test\366321.jpg,../../data/ava/dataset/test\348340.jpg,0.0
1866,../../data/ava/dataset/test\437803.jpg,../../data/ava/dataset/test\831289.jpg,1.0
1867,../../data/ava/dataset/test\863398.jpg,../../data/ava/dataset/test\367474.jpg,1.0
1868,../../data/ava/dataset/test\256354.jpg,../../data/ava/dataset/test\247810.jpg,1.0
1869,../../data/ava/dataset/test\271803.jpg,../../data/ava/dataset/test\315103.jpg,0.0
1870,../../data/ava/dataset/test\664983.jpg,../../data/ava/dataset/test\614584.jpg,0.0
1871,../../data/ava/dataset/test\36223.jpg,../../data/ava/dataset/test\525201.jpg,1.0
1872,../../data/ava/dataset/test\413940.jpg,../../data/ava/dataset/test\826899.jpg,0.0
1873,../../data/ava/dataset/test\204762.jpg,../../data/ava/dataset/test\287830.jpg,0.0
1874,../../data/ava/dataset/test\598190.jpg,../../data/ava/dataset/test\274791.jpg,0.0
1875,../../data/ava/dataset/test\174084.jpg,../../data/ava/dataset/test\162701.jpg,0.0
1876,../../data/ava/dataset/test\649009.jpg,../../data/ava/dataset/test\668993.jpg,1.0
1877,../../data/ava/dataset/test\638684.jpg,../../data/ava/dataset/test\12567.jpg,0.0
1878,../../data/ava/dataset/test\102968.jpg,../../data/ava/dataset/test\651497.jpg,0.0
1879,../../data/ava/dataset/test\420815.jpg,../../data/ava/dataset/test\830748.jpg,0.0
1880,../../data/ava/dataset/test\644543.jpg,../../data/ava/dataset/test\582430.jpg,1.0
1881,../../data/ava/dataset/test\72729.jpg,../../data/ava/dataset/test\405064.jpg,0.0
1882,../../data/ava/dataset/test\713675.jpg,../../data/ava/dataset/test\38167.jpg,0.0
1883,../../data/ava/dataset/test\717008.jpg,../../data/ava/dataset/test\426458.jpg,1.0
1884,../../data/ava/dataset/test\725233.jpg,../../data/ava/dataset/test\926970.jpg,1.0
1885,../../data/ava/dataset/test\643615.jpg,../../data/ava/dataset/test\667352.jpg,1.0
1886,../../data/ava/dataset/test\638707.jpg,../../data/ava/dataset/test\818206.jpg,1.0
1887,../../data/ava/dataset/test\85061.jpg,../../data/ava/dataset/test\117190.jpg,1.0
1888,../../data/ava/dataset/test\324412.jpg,../../data/ava/dataset/test\638274.jpg,1.0
1889,../../data/ava/dataset/test\162958.jpg,../../data/ava/dataset/test\294145.jpg,1.0
1890,../../data/ava/dataset/test\731942.jpg,../../data/ava/dataset/test\160707.jpg,1.0
1891,../../data/ava/dataset/test\384952.jpg,../../data/ava/dataset/test\816820.jpg,1.0
1892,../../data/ava/dataset/test\773756.jpg,../../data/ava/dataset/test\391251.jpg,0.0
1893,../../data/ava/dataset/test\12672.jpg,../../data/ava/dataset/test\30535.jpg,1.0
1894,../../data/ava/dataset/test\453895.jpg,../../data/ava/dataset/test\95592.jpg,1.0
1895,../../data/ava/dataset/test\854555.jpg,../../data/ava/dataset/test\832559.jpg,1.0
1896,../../data/ava/dataset/test\543907.jpg,../../data/ava/dataset/test\364083.jpg,1.0
1897,../../data/ava/dataset/test\117190.jpg,../../data/ava/dataset/test\227020.jpg,0.0
1898,../../data/ava/dataset/test\791991.jpg,../../data/ava/dataset/test\728209.jpg,1.0
1899,../../data/ava/dataset/test\210872.jpg,../../data/ava/dataset/test\235310.jpg,0.0
1900,../../data/ava/dataset/test\19213.jpg,../../data/ava/dataset/test\338321.jpg,1.0
1901,../../data/ava/dataset/test\9730.jpg,../../data/ava/dataset/test\204792.jpg,0.0
1902,../../data/ava/dataset/test\830608.jpg,../../data/ava/dataset/test\535043.jpg,0.0
1903,../../data/ava/dataset/test\919950.jpg,../../data/ava/dataset/test\129795.jpg,1.0
1904,../../data/ava/dataset/test\888307.jpg,../../data/ava/dataset/test\851084.jpg,1.0
1905,../../data/ava/dataset/test\356550.jpg,../../data/ava/dataset/test\39989.jpg,0.0
1906,../../data/ava/dataset/test\698805.jpg,../../data/ava/dataset/test\285069.jpg,1.0
1907,../../data/ava/dataset/test\771982.jpg,../../data/ava/dataset/test\458986.jpg,0.0
1908,../../data/ava/dataset/test\811010.jpg,../../data/ava/dataset/test\714189.jpg,1.0
1909,../../data/ava/dataset/test\581649.jpg,../../data/ava/dataset/test\691237.jpg,0.0
1910,../../data/ava/dataset/test\9844.jpg,../../data/ava/dataset/test\713012.jpg,1.0
1911,../../data/ava/dataset/test\637478.jpg,../../data/ava/dataset/test\782535.jpg,0.0
1912,../../data/ava/dataset/test\64594.jpg,../../data/ava/dataset/test\162420.jpg,1.0
1913,../../data/ava/dataset/test\142334.jpg,../../data/ava/dataset/test\830581.jpg,0.0
1914,../../data/ava/dataset/test\761860.jpg,../../data/ava/dataset/test\285449.jpg,1.0
1915,../../data/ava/dataset/test\260545.jpg,../../data/ava/dataset/test\436791.jpg,0.0
1916,../../data/ava/dataset/test\891116.jpg,../../data/ava/dataset/test\321931.jpg,1.0
1917,../../data/ava/dataset/test\617976.jpg,../../data/ava/dataset/test\639044.jpg,1.0
1918,../../data/ava/dataset/test\466760.jpg,../../data/ava/dataset/test\580447.jpg,0.0
1919,../../data/ava/dataset/test\675900.jpg,../../data/ava/dataset/test\710771.jpg,0.0
1920,../../data/ava/dataset/test\570001.jpg,../../data/ava/dataset/test\764527.jpg,0.0
1921,../../data/ava/dataset/test\593994.jpg,../../data/ava/dataset/test\26291.jpg,0.0
1922,../../data/ava/dataset/test\132134.jpg,../../data/ava/dataset/test\563896.jpg,1.0
1923,../../data/ava/dataset/test\741209.jpg,../../data/ava/dataset/test\659781.jpg,1.0
1924,../../data/ava/dataset/test\44353.jpg,../../data/ava/dataset/test\648056.jpg,1.0
1925,../../data/ava/dataset/test\189281.jpg,../../data/ava/dataset/test\784825.jpg,1.0
1926,../../data/ava/dataset/test\758598.jpg,../../data/ava/dataset/test\71627.jpg,0.0
1927,../../data/ava/dataset/test\767097.jpg,../../data/ava/dataset/test\777589.jpg,0.0
1928,../../data/ava/dataset/test\601230.jpg,../../data/ava/dataset/test\526717.jpg,1.0
1929,../../data/ava/dataset/test\279793.jpg,../../data/ava/dataset/test\76115.jpg,0.0
1930,../../data/ava/dataset/test\778425.jpg,../../data/ava/dataset/test\824900.jpg,0.0
1931,../../data/ava/dataset/test\771434.jpg,../../data/ava/dataset/test\833791.jpg,1.0
1932,../../data/ava/dataset/test\456305.jpg,../../data/ava/dataset/test\931031.jpg,0.0
1933,../../data/ava/dataset/test\638661.jpg,../../data/ava/dataset/test\333629.jpg,0.0
1934,../../data/ava/dataset/test\279776.jpg,../../data/ava/dataset/test\616493.jpg,0.0
1935,../../data/ava/dataset/test\232713.jpg,../../data/ava/dataset/test\778411.jpg,1.0
1936,../../data/ava/dataset/test\944474.jpg,../../data/ava/dataset/test\279776.jpg,1.0
1937,../../data/ava/dataset/test\650841.jpg,../../data/ava/dataset/test\69145.jpg,1.0
1938,../../data/ava/dataset/test\523665.jpg,../../data/ava/dataset/test\904250.jpg,1.0
1939,../../data/ava/dataset/test\789619.jpg,../../data/ava/dataset/test\664298.jpg,1.0
1940,../../data/ava/dataset/test\156242.jpg,../../data/ava/dataset/test\437830.jpg,0.0
1941,../../data/ava/dataset/test\789619.jpg,../../data/ava/dataset/test\129309.jpg,1.0
1942,../../data/ava/dataset/test\403814.jpg,../../data/ava/dataset/test\562538.jpg,0.0
1943,../../data/ava/dataset/test\589702.jpg,../../data/ava/dataset/test\649970.jpg,1.0
1944,../../data/ava/dataset/test\894348.jpg,../../data/ava/dataset/test\524468.jpg,1.0
1945,../../data/ava/dataset/test\855869.jpg,../../data/ava/dataset/test\894348.jpg,0.0
1946,../../data/ava/dataset/test\761670.jpg,../../data/ava/dataset/test\141189.jpg,0.0
1947,../../data/ava/dataset/test\677648.jpg,../../data/ava/dataset/test\375863.jpg,0.0
1948,../../data/ava/dataset/test\204701.jpg,../../data/ava/dataset/test\18502.jpg,0.0
1949,../../data/ava/dataset/test\634244.jpg,../../data/ava/dataset/test\844311.jpg,1.0
1950,../../data/ava/dataset/test\894196.jpg,../../data/ava/dataset/test\86555.jpg,0.0
1951,../../data/ava/dataset/test\763225.jpg,../../data/ava/dataset/test\470565.jpg,0.0
1952,../../data/ava/dataset/test\579798.jpg,../../data/ava/dataset/test\809070.jpg,1.0
1953,../../data/ava/dataset/test\625605.jpg,../../data/ava/dataset/test\426101.jpg,1.0
1954,../../data/ava/dataset/test\105906.jpg,../../data/ava/dataset/test\743527.jpg,1.0
1955,../../data/ava/dataset/test\624866.jpg,../../data/ava/dataset/test\833815.jpg,0.0
1956,../../data/ava/dataset/test\502382.jpg,../../data/ava/dataset/test\178293.jpg,0.0
1957,../../data/ava/dataset/test\772593.jpg,../../data/ava/dataset/test\273825.jpg,1.0
1958,../../data/ava/dataset/test\434229.jpg,../../data/ava/dataset/test\12690.jpg,0.0
1959,../../data/ava/dataset/test\390960.jpg,../../data/ava/dataset/test\661948.jpg,1.0
1960,../../data/ava/dataset/test\36829.jpg,../../data/ava/dataset/test\611402.jpg,0.0
1961,../../data/ava/dataset/test\157450.jpg,../../data/ava/dataset/test\396045.jpg,1.0
1962,../../data/ava/dataset/test\31755.jpg,../../data/ava/dataset/test\189281.jpg,0.0
1963,../../data/ava/dataset/test\795857.jpg,../../data/ava/dataset/test\94230.jpg,0.0
1964,../../data/ava/dataset/test\492112.jpg,../../data/ava/dataset/test\26634.jpg,0.0
1965,../../data/ava/dataset/test\18957.jpg,../../data/ava/dataset/test\291370.jpg,1.0
1966,../../data/ava/dataset/test\893792.jpg,../../data/ava/dataset/test\365449.jpg,0.0
1967,../../data/ava/dataset/test\188338.jpg,../../data/ava/dataset/test\284349.jpg,0.0
1968,../../data/ava/dataset/test\56669.jpg,../../data/ava/dataset/test\229514.jpg,1.0
1969,../../data/ava/dataset/test\397090.jpg,../../data/ava/dataset/test\274935.jpg,1.0
1970,../../data/ava/dataset/test\656332.jpg,../../data/ava/dataset/test\740443.jpg,1.0
1971,../../data/ava/dataset/test\518448.jpg,../../data/ava/dataset/test\470619.jpg,1.0
1972,../../data/ava/dataset/test\187043.jpg,../../data/ava/dataset/test\809070.jpg,0.0
1973,../../data/ava/dataset/test\65926.jpg,../../data/ava/dataset/test\499106.jpg,1.0
1974,../../data/ava/dataset/test\593994.jpg,../../data/ava/dataset/test\763437.jpg,1.0
1975,../../data/ava/dataset/test\825506.jpg,../../data/ava/dataset/test\34316.jpg,0.0
1976,../../data/ava/dataset/test\886811.jpg,../../data/ava/dataset/test\828739.jpg,1.0
1977,../../data/ava/dataset/test\205078.jpg,../../data/ava/dataset/test\527034.jpg,1.0
1978,../../data/ava/dataset/test\769050.jpg,../../data/ava/dataset/test\727146.jpg,1.0
1979,../../data/ava/dataset/test\18127.jpg,../../data/ava/dataset/test\637992.jpg,1.0
1980,../../data/ava/dataset/test\648566.jpg,../../data/ava/dataset/test\427414.jpg,1.0
1981,../../data/ava/dataset/test\409664.jpg,../../data/ava/dataset/test\527976.jpg,0.0
1982,../../data/ava/dataset/test\593496.jpg,../../data/ava/dataset/test\67060.jpg,0.0
1983,../../data/ava/dataset/test\476287.jpg,../../data/ava/dataset/test\175377.jpg,0.0
1984,../../data/ava/dataset/test\754277.jpg,../../data/ava/dataset/test\836827.jpg,0.0
1985,../../data/ava/dataset/test\938409.jpg,../../data/ava/dataset/test\899299.jpg,0.0
1986,../../data/ava/dataset/test\915431.jpg,../../data/ava/dataset/test\436461.jpg,1.0
1987,../../data/ava/dataset/test\26834.jpg,../../data/ava/dataset/test\204969.jpg,0.0
1988,../../data/ava/dataset/test\864108.jpg,../../data/ava/dataset/test\461670.jpg,0.0
1989,../../data/ava/dataset/test\155444.jpg,../../data/ava/dataset/test\205082.jpg,0.0
1990,../../data/ava/dataset/test\284617.jpg,../../data/ava/dataset/test\603463.jpg,0.0
1991,../../data/ava/dataset/test\389524.jpg,../../data/ava/dataset/test\267482.jpg,0.0
1992,../../data/ava/dataset/test\598330.jpg,../../data/ava/dataset/test\761566.jpg,0.0
1993,../../data/ava/dataset/test\327399.jpg,../../data/ava/dataset/test\650491.jpg,0.0
1994,../../data/ava/dataset/test\653684.jpg,../../data/ava/dataset/test\84342.jpg,1.0
1995,../../data/ava/dataset/test\142334.jpg,../../data/ava/dataset/test\582524.jpg,1.0
1996,../../data/ava/dataset/test\797444.jpg,../../data/ava/dataset/test\832589.jpg,0.0
1997,../../data/ava/dataset/test\451111.jpg,../../data/ava/dataset/test\163050.jpg,0.0
1998,../../data/ava/dataset/test\827602.jpg,../../data/ava/dataset/test\785008.jpg,1.0
1999,../../data/ava/dataset/test\157927.jpg,../../data/ava/dataset/test\749128.jpg,1.0
2000,../../data/ava/dataset/test\445353.jpg,../../data/ava/dataset/test\949949.jpg,0.0
2001,../../data/ava/dataset/test\867454.jpg,../../data/ava/dataset/test\298815.jpg,0.0
2002,../../data/ava/dataset/test\182760.jpg,../../data/ava/dataset/test\637114.jpg,0.0
2003,../../data/ava/dataset/test\704289.jpg,../../data/ava/dataset/test\476672.jpg,0.0
2004,../../data/ava/dataset/test\382874.jpg,../../data/ava/dataset/test\927229.jpg,1.0
2005,../../data/ava/dataset/test\499106.jpg,../../data/ava/dataset/test\256734.jpg,1.0
2006,../../data/ava/dataset/test\350592.jpg,../../data/ava/dataset/test\384952.jpg,0.0
2007,../../data/ava/dataset/test\696189.jpg,../../data/ava/dataset/test\698183.jpg,1.0
2008,../../data/ava/dataset/test\172618.jpg,../../data/ava/dataset/test\764400.jpg,1.0
2009,../../data/ava/dataset/test\518448.jpg,../../data/ava/dataset/test\85523.jpg,1.0
2010,../../data/ava/dataset/test\749978.jpg,../../data/ava/dataset/test\809647.jpg,1.0
2011,../../data/ava/dataset/test\912662.jpg,../../data/ava/dataset/test\577343.jpg,1.0
2012,../../data/ava/dataset/test\375809.jpg,../../data/ava/dataset/test\343999.jpg,0.0
2013,../../data/ava/dataset/test\287830.jpg,../../data/ava/dataset/test\679548.jpg,0.0
2014,../../data/ava/dataset/test\6241.jpg,../../data/ava/dataset/test\763437.jpg,1.0
2015,../../data/ava/dataset/test\62959.jpg,../../data/ava/dataset/test\672266.jpg,0.0
2016,../../data/ava/dataset/test\437578.jpg,../../data/ava/dataset/test\643615.jpg,0.0
2017,../../data/ava/dataset/test\300166.jpg,../../data/ava/dataset/test\608400.jpg,1.0
2018,../../data/ava/dataset/test\90314.jpg,../../data/ava/dataset/test\85554.jpg,1.0
2019,../../data/ava/dataset/test\388556.jpg,../../data/ava/dataset/test\59085.jpg,1.0
2020,../../data/ava/dataset/test\811010.jpg,../../data/ava/dataset/test\894284.jpg,0.0
2021,../../data/ava/dataset/test\621200.jpg,../../data/ava/dataset/test\149985.jpg,0.0
2022,../../data/ava/dataset/test\168249.jpg,../../data/ava/dataset/test\605802.jpg,0.0
2023,../../data/ava/dataset/test\638622.jpg,../../data/ava/dataset/test\143029.jpg,1.0
2024,../../data/ava/dataset/test\89284.jpg,../../data/ava/dataset/test\276572.jpg,1.0
2025,../../data/ava/dataset/test\476330.jpg,../../data/ava/dataset/test\129795.jpg,1.0
2026,../../data/ava/dataset/test\592355.jpg,../../data/ava/dataset/test\791991.jpg,1.0
2027,../../data/ava/dataset/test\249180.jpg,../../data/ava/dataset/test\763113.jpg,0.0
2028,../../data/ava/dataset/test\17650.jpg,../../data/ava/dataset/test\578090.jpg,0.0
2029,../../data/ava/dataset/test\316045.jpg,../../data/ava/dataset/test\597615.jpg,0.0
2030,../../data/ava/dataset/test\162122.jpg,../../data/ava/dataset/test\330578.jpg,1.0
2031,../../data/ava/dataset/test\944572.jpg,../../data/ava/dataset/test\188268.jpg,1.0
2032,../../data/ava/dataset/test\432077.jpg,../../data/ava/dataset/test\270900.jpg,0.0
2033,../../data/ava/dataset/test\646704.jpg,../../data/ava/dataset/test\830448.jpg,1.0
2034,../../data/ava/dataset/test\85330.jpg,../../data/ava/dataset/test\894319.jpg,1.0
2035,../../data/ava/dataset/test\452585.jpg,../../data/ava/dataset/test\129510.jpg,0.0
2036,../../data/ava/dataset/test\283267.jpg,../../data/ava/dataset/test\385834.jpg,1.0
2037,../../data/ava/dataset/test\624799.jpg,../../data/ava/dataset/test\110479.jpg,1.0
2038,../../data/ava/dataset/test\765585.jpg,../../data/ava/dataset/test\684293.jpg,0.0
2039,../../data/ava/dataset/test\780315.jpg,../../data/ava/dataset/test\124600.jpg,0.0
2040,../../data/ava/dataset/test\275632.jpg,../../data/ava/dataset/test\42891.jpg,0.0
2041,../../data/ava/dataset/test\9638.jpg,../../data/ava/dataset/test\665341.jpg,0.0
2042,../../data/ava/dataset/test\638661.jpg,../../data/ava/dataset/test\436946.jpg,1.0
2043,../../data/ava/dataset/test\812761.jpg,../../data/ava/dataset/test\483603.jpg,0.0
2044,../../data/ava/dataset/test\487286.jpg,../../data/ava/dataset/test\340711.jpg,0.0
2045,../../data/ava/dataset/test\10126.jpg,../../data/ava/dataset/test\60782.jpg,1.0
2046,../../data/ava/dataset/test\656126.jpg,../../data/ava/dataset/test\82333.jpg,0.0
2047,../../data/ava/dataset/test\205041.jpg,../../data/ava/dataset/test\390960.jpg,1.0
2048,../../data/ava/dataset/test\461368.jpg,../../data/ava/dataset/test\96535.jpg,0.0
2049,../../data/ava/dataset/test\162918.jpg,../../data/ava/dataset/test\804179.jpg,0.0
2050,../../data/ava/dataset/test\764160.jpg,../../data/ava/dataset/test\443744.jpg,1.0
2051,../../data/ava/dataset/test\444644.jpg,../../data/ava/dataset/test\162918.jpg,1.0
2052,../../data/ava/dataset/test\226213.jpg,../../data/ava/dataset/test\169739.jpg,0.0
2053,../../data/ava/dataset/test\36085.jpg,../../data/ava/dataset/test\285704.jpg,0.0
2054,../../data/ava/dataset/test\75176.jpg,../../data/ava/dataset/test\439832.jpg,1.0
2055,../../data/ava/dataset/test\83953.jpg,../../data/ava/dataset/test\771812.jpg,1.0
2056,../../data/ava/dataset/test\517631.jpg,../../data/ava/dataset/test\797291.jpg,0.0
2057,../../data/ava/dataset/test\390472.jpg,../../data/ava/dataset/test\408481.jpg,0.0
2058,../../data/ava/dataset/test\761916.jpg,../../data/ava/dataset/test\551824.jpg,1.0
2059,../../data/ava/dataset/test\518603.jpg,../../data/ava/dataset/test\670964.jpg,0.0
2060,../../data/ava/dataset/test\331220.jpg,../../data/ava/dataset/test\188015.jpg,1.0
2061,../../data/ava/dataset/test\684821.jpg,../../data/ava/dataset/test\720176.jpg,0.0
2062,../../data/ava/dataset/test\606512.jpg,../../data/ava/dataset/test\446267.jpg,0.0
2063,../../data/ava/dataset/test\67060.jpg,../../data/ava/dataset/test\162818.jpg,1.0
2064,../../data/ava/dataset/test\171254.jpg,../../data/ava/dataset/test\776760.jpg,0.0
2065,../../data/ava/dataset/test\570278.jpg,../../data/ava/dataset/test\574334.jpg,0.0
2066,../../data/ava/dataset/test\569687.jpg,../../data/ava/dataset/test\339448.jpg,1.0
2067,../../data/ava/dataset/test\599136.jpg,../../data/ava/dataset/test\205888.jpg,1.0
2068,../../data/ava/dataset/test\784390.jpg,../../data/ava/dataset/test\14995.jpg,1.0
2069,../../data/ava/dataset/test\66177.jpg,../../data/ava/dataset/test\867454.jpg,1.0
2070,../../data/ava/dataset/test\692237.jpg,../../data/ava/dataset/test\664453.jpg,0.0
2071,../../data/ava/dataset/test\257423.jpg,../../data/ava/dataset/test\894452.jpg,0.0
2072,../../data/ava/dataset/test\56621.jpg,../../data/ava/dataset/test\86798.jpg,0.0
2073,../../data/ava/dataset/test\339944.jpg,../../data/ava/dataset/test\76347.jpg,0.0
2074,../../data/ava/dataset/test\414403.jpg,../../data/ava/dataset/test\879741.jpg,0.0
2075,../../data/ava/dataset/test\433150.jpg,../../data/ava/dataset/test\764491.jpg,0.0
2076,../../data/ava/dataset/test\592400.jpg,../../data/ava/dataset/test\649901.jpg,0.0
2077,../../data/ava/dataset/test\482448.jpg,../../data/ava/dataset/test\163935.jpg,1.0
2078,../../data/ava/dataset/test\188012.jpg,../../data/ava/dataset/test\864100.jpg,1.0
2079,../../data/ava/dataset/test\709765.jpg,../../data/ava/dataset/test\132090.jpg,1.0
2080,../../data/ava/dataset/test\461559.jpg,../../data/ava/dataset/test\199344.jpg,0.0
2081,../../data/ava/dataset/test\900857.jpg,../../data/ava/dataset/test\303453.jpg,0.0
2082,../../data/ava/dataset/test\731099.jpg,../../data/ava/dataset/test\664159.jpg,0.0
2083,../../data/ava/dataset/test\651171.jpg,../../data/ava/dataset/test\285187.jpg,0.0
2084,../../data/ava/dataset/test\249601.jpg,../../data/ava/dataset/test\425795.jpg,0.0
2085,../../data/ava/dataset/test\656146.jpg,../../data/ava/dataset/test\607110.jpg,1.0
2086,../../data/ava/dataset/test\18911.jpg,../../data/ava/dataset/test\183201.jpg,0.0
2087,../../data/ava/dataset/test\698805.jpg,../../data/ava/dataset/test\841321.jpg,1.0
2088,../../data/ava/dataset/test\18883.jpg,../../data/ava/dataset/test\335146.jpg,0.0
2089,../../data/ava/dataset/test\920968.jpg,../../data/ava/dataset/test\633615.jpg,1.0
2090,../../data/ava/dataset/test\598420.jpg,../../data/ava/dataset/test\471964.jpg,1.0
2091,../../data/ava/dataset/test\269536.jpg,../../data/ava/dataset/test\241948.jpg,1.0
2092,../../data/ava/dataset/test\491873.jpg,../../data/ava/dataset/test\18615.jpg,0.0
2093,../../data/ava/dataset/test\602667.jpg,../../data/ava/dataset/test\10126.jpg,0.0
2094,../../data/ava/dataset/test\382661.jpg,../../data/ava/dataset/test\592355.jpg,1.0
2095,../../data/ava/dataset/test\256326.jpg,../../data/ava/dataset/test\226213.jpg,1.0
2096,../../data/ava/dataset/test\612859.jpg,../../data/ava/dataset/test\101315.jpg,0.0
2097,../../data/ava/dataset/test\497266.jpg,../../data/ava/dataset/test\570571.jpg,1.0
2098,../../data/ava/dataset/test\668801.jpg,../../data/ava/dataset/test\387070.jpg,0.0
2099,../../data/ava/dataset/test\842990.jpg,../../data/ava/dataset/test\818258.jpg,0.0
2100,../../data/ava/dataset/test\930542.jpg,../../data/ava/dataset/test\748902.jpg,0.0
2101,../../data/ava/dataset/test\364135.jpg,../../data/ava/dataset/test\232715.jpg,1.0
2102,../../data/ava/dataset/test\106319.jpg,../../data/ava/dataset/test\429261.jpg,1.0
2103,../../data/ava/dataset/test\612327.jpg,../../data/ava/dataset/test\591783.jpg,0.0
2104,../../data/ava/dataset/test\251824.jpg,../../data/ava/dataset/test\592400.jpg,0.0
2105,../../data/ava/dataset/test\489698.jpg,../../data/ava/dataset/test\50259.jpg,0.0
2106,../../data/ava/dataset/test\451157.jpg,../../data/ava/dataset/test\614626.jpg,0.0
2107,../../data/ava/dataset/test\520778.jpg,../../data/ava/dataset/test\391566.jpg,1.0
2108,../../data/ava/dataset/test\259823.jpg,../../data/ava/dataset/test\805495.jpg,0.0
2109,../../data/ava/dataset/test\569776.jpg,../../data/ava/dataset/test\607220.jpg,1.0
2110,../../data/ava/dataset/test\50884.jpg,../../data/ava/dataset/test\490778.jpg,1.0
2111,../../data/ava/dataset/test\610548.jpg,../../data/ava/dataset/test\26198.jpg,1.0
2112,../../data/ava/dataset/test\600022.jpg,../../data/ava/dataset/test\914132.jpg,0.0
2113,../../data/ava/dataset/test\149985.jpg,../../data/ava/dataset/test\161938.jpg,1.0
2114,../../data/ava/dataset/test\643615.jpg,../../data/ava/dataset/test\365894.jpg,0.0
2115,../../data/ava/dataset/test\461847.jpg,../../data/ava/dataset/test\489317.jpg,1.0
2116,../../data/ava/dataset/test\638768.jpg,../../data/ava/dataset/test\581883.jpg,1.0
2117,../../data/ava/dataset/test\866059.jpg,../../data/ava/dataset/test\67051.jpg,1.0
2118,../../data/ava/dataset/test\204799.jpg,../../data/ava/dataset/test\573698.jpg,0.0
2119,../../data/ava/dataset/test\521788.jpg,../../data/ava/dataset/test\406044.jpg,0.0
2120,../../data/ava/dataset/test\257423.jpg,../../data/ava/dataset/test\886045.jpg,0.0
2121,../../data/ava/dataset/test\150462.jpg,../../data/ava/dataset/test\101457.jpg,0.0
2122,../../data/ava/dataset/test\362531.jpg,../../data/ava/dataset/test\715710.jpg,0.0
2123,../../data/ava/dataset/test\42891.jpg,../../data/ava/dataset/test\847471.jpg,0.0
2124,../../data/ava/dataset/test\797094.jpg,../../data/ava/dataset/test\102335.jpg,0.0
2125,../../data/ava/dataset/test\649974.jpg,../../data/ava/dataset/test\55567.jpg,1.0
2126,../../data/ava/dataset/test\546128.jpg,../../data/ava/dataset/test\577785.jpg,0.0
2127,../../data/ava/dataset/test\593915.jpg,../../data/ava/dataset/test\862373.jpg,1.0
2128,../../data/ava/dataset/test\610548.jpg,../../data/ava/dataset/test\953863.jpg,1.0
2129,../../data/ava/dataset/test\763403.jpg,../../data/ava/dataset/test\261134.jpg,1.0
2130,../../data/ava/dataset/test\796239.jpg,../../data/ava/dataset/test\111693.jpg,0.0
2131,../../data/ava/dataset/test\38721.jpg,../../data/ava/dataset/test\504544.jpg,0.0
2132,../../data/ava/dataset/test\784734.jpg,../../data/ava/dataset/test\606512.jpg,1.0
2133,../../data/ava/dataset/test\135564.jpg,../../data/ava/dataset/test\504544.jpg,1.0
2134,../../data/ava/dataset/test\91973.jpg,../../data/ava/dataset/test\925373.jpg,0.0
2135,../../data/ava/dataset/test\227020.jpg,../../data/ava/dataset/test\305380.jpg,1.0
2136,../../data/ava/dataset/test\118071.jpg,../../data/ava/dataset/test\456437.jpg,1.0
2137,../../data/ava/dataset/test\437765.jpg,../../data/ava/dataset/test\163043.jpg,1.0
2138,../../data/ava/dataset/test\862373.jpg,../../data/ava/dataset/test\190015.jpg,0.0
2139,../../data/ava/dataset/test\827107.jpg,../../data/ava/dataset/test\135275.jpg,1.0
2140,../../data/ava/dataset/test\417014.jpg,../../data/ava/dataset/test\785201.jpg,1.0
2141,../../data/ava/dataset/test\55152.jpg,../../data/ava/dataset/test\230156.jpg,0.0
2142,../../data/ava/dataset/test\880447.jpg,../../data/ava/dataset/test\577317.jpg,0.0
2143,../../data/ava/dataset/test\390521.jpg,../../data/ava/dataset/test\204791.jpg,1.0
2144,../../data/ava/dataset/test\879090.jpg,../../data/ava/dataset/test\73933.jpg,0.0
