,id,label
1179,../../data/ava/dataset/test\718926.jpg,0.0
1180,../../data/ava/dataset/test\369732.jpg,0.0
1181,../../data/ava/dataset/test\319604.jpg,0.0
1182,../../data/ava/dataset/test\778585.jpg,0.0
1183,../../data/ava/dataset/test\577669.jpg,0.0
1184,../../data/ava/dataset/test\18948.jpg,0.0
1185,../../data/ava/dataset/test\729041.jpg,0.0
1186,../../data/ava/dataset/test\501467.jpg,0.0
1187,../../data/ava/dataset/test\534950.jpg,0.0
1188,../../data/ava/dataset/test\228024.jpg,0.0
1189,../../data/ava/dataset/test\853812.jpg,0.0
1190,../../data/ava/dataset/test\912253.jpg,0.0
1191,../../data/ava/dataset/test\518759.jpg,0.0
1192,../../data/ava/dataset/test\23022.jpg,0.0
1193,../../data/ava/dataset/test\316337.jpg,0.0
1194,../../data/ava/dataset/test\36301.jpg,0.0
1195,../../data/ava/dataset/test\409832.jpg,0.0
1196,../../data/ava/dataset/test\883072.jpg,0.0
1197,../../data/ava/dataset/test\738147.jpg,0.0
1198,../../data/ava/dataset/test\106144.jpg,0.0
1199,../../data/ava/dataset/test\387528.jpg,0.0
1200,../../data/ava/dataset/test\598330.jpg,0.0
1201,../../data/ava/dataset/test\44629.jpg,0.0
1202,../../data/ava/dataset/test\835083.jpg,0.0
1203,../../data/ava/dataset/test\24923.jpg,0.0
1204,../../data/ava/dataset/test\489365.jpg,0.0
1205,../../data/ava/dataset/test\2186.jpg,0.0
1206,../../data/ava/dataset/test\777621.jpg,0.0
1207,../../data/ava/dataset/test\28933.jpg,0.0
1208,../../data/ava/dataset/test\317633.jpg,0.0
1209,../../data/ava/dataset/test\411902.jpg,0.0
1210,../../data/ava/dataset/test\344340.jpg,0.0
1211,../../data/ava/dataset/test\497148.jpg,0.0
1212,../../data/ava/dataset/test\168089.jpg,0.0
1213,../../data/ava/dataset/test\4226.jpg,0.0
1214,../../data/ava/dataset/test\270405.jpg,0.0
1215,../../data/ava/dataset/test\504960.jpg,0.0
1216,../../data/ava/dataset/test\129729.jpg,0.0
1217,../../data/ava/dataset/test\756491.jpg,0.0
1218,../../data/ava/dataset/test\846714.jpg,0.0
1219,../../data/ava/dataset/test\233377.jpg,0.0
1220,../../data/ava/dataset/test\574786.jpg,0.0
1221,../../data/ava/dataset/test\450602.jpg,0.0
1222,../../data/ava/dataset/test\902554.jpg,0.0
1223,../../data/ava/dataset/test\2650.jpg,0.0
1224,../../data/ava/dataset/test\700100.jpg,0.0
1225,../../data/ava/dataset/test\210932.jpg,0.0
1226,../../data/ava/dataset/test\643888.jpg,0.0
1227,../../data/ava/dataset/test\140663.jpg,0.0
1228,../../data/ava/dataset/test\229806.jpg,0.0
1229,../../data/ava/dataset/test\147595.jpg,0.0
1230,../../data/ava/dataset/test\957556.jpg,0.0
1231,../../data/ava/dataset/test\44332.jpg,0.0
1232,../../data/ava/dataset/test\287178.jpg,0.0
1233,../../data/ava/dataset/test\397992.jpg,0.0
1234,../../data/ava/dataset/test\388560.jpg,0.0
1235,../../data/ava/dataset/test\70914.jpg,0.0
1236,../../data/ava/dataset/test\237953.jpg,0.0
1237,../../data/ava/dataset/test\38688.jpg,0.0
1238,../../data/ava/dataset/test\617481.jpg,0.0
1239,../../data/ava/dataset/test\182776.jpg,0.0
1240,../../data/ava/dataset/test\560538.jpg,0.0
1241,../../data/ava/dataset/test\518984.jpg,0.0
1242,../../data/ava/dataset/test\724650.jpg,0.0
1243,../../data/ava/dataset/test\738291.jpg,0.0
1244,../../data/ava/dataset/test\835719.jpg,0.0
1245,../../data/ava/dataset/test\685467.jpg,0.0
1246,../../data/ava/dataset/test\281779.jpg,0.0
1247,../../data/ava/dataset/test\161304.jpg,0.0
1248,../../data/ava/dataset/test\556561.jpg,0.0
1249,../../data/ava/dataset/test\733432.jpg,0.0
1250,../../data/ava/dataset/test\226124.jpg,0.0
1251,../../data/ava/dataset/test\831591.jpg,0.0
1252,../../data/ava/dataset/test\372193.jpg,0.0
1253,../../data/ava/dataset/test\227402.jpg,0.0
1254,../../data/ava/dataset/test\278124.jpg,0.0
1255,../../data/ava/dataset/test\951208.jpg,0.0
1256,../../data/ava/dataset/test\743493.jpg,0.0
1257,../../data/ava/dataset/test\650470.jpg,0.0
1258,../../data/ava/dataset/test\161246.jpg,0.0
1259,../../data/ava/dataset/test\81559.jpg,0.0
1260,../../data/ava/dataset/test\844268.jpg,0.0
1261,../../data/ava/dataset/test\76689.jpg,0.0
1262,../../data/ava/dataset/test\83352.jpg,0.0
1263,../../data/ava/dataset/test\147278.jpg,0.0
1264,../../data/ava/dataset/test\214255.jpg,0.0
1265,../../data/ava/dataset/test\471167.jpg,0.0
1266,../../data/ava/dataset/test\273214.jpg,0.0
1267,../../data/ava/dataset/test\185054.jpg,0.0
1268,../../data/ava/dataset/test\758050.jpg,0.0
1269,../../data/ava/dataset/test\916736.jpg,0.0
1270,../../data/ava/dataset/test\909587.jpg,0.0
1271,../../data/ava/dataset/test\605682.jpg,0.0
1272,../../data/ava/dataset/test\403814.jpg,0.0
1273,../../data/ava/dataset/test\489930.jpg,0.0
1274,../../data/ava/dataset/test\251051.jpg,0.0
1275,../../data/ava/dataset/test\284784.jpg,0.0
1276,../../data/ava/dataset/test\120228.jpg,0.0
1277,../../data/ava/dataset/test\876001.jpg,0.0
1278,../../data/ava/dataset/test\524363.jpg,0.0
1279,../../data/ava/dataset/test\459735.jpg,0.0
1280,../../data/ava/dataset/test\44845.jpg,0.0
1281,../../data/ava/dataset/test\870516.jpg,0.0
1282,../../data/ava/dataset/test\815011.jpg,0.0
1283,../../data/ava/dataset/test\275928.jpg,0.0
1284,../../data/ava/dataset/test\190924.jpg,0.0
1285,../../data/ava/dataset/test\755719.jpg,0.0
1286,../../data/ava/dataset/test\902865.jpg,0.0
1287,../../data/ava/dataset/test\177710.jpg,0.0
1288,../../data/ava/dataset/test\906720.jpg,0.0
1289,../../data/ava/dataset/test\851041.jpg,0.0
1290,../../data/ava/dataset/test\664737.jpg,0.0
1291,../../data/ava/dataset/test\611583.jpg,0.0
1292,../../data/ava/dataset/test\555633.jpg,0.0
1293,../../data/ava/dataset/test\636979.jpg,0.0
1294,../../data/ava/dataset/test\142334.jpg,0.0
1295,../../data/ava/dataset/test\797094.jpg,0.0
1296,../../data/ava/dataset/test\276421.jpg,0.0
1297,../../data/ava/dataset/test\315797.jpg,0.0
1298,../../data/ava/dataset/test\875835.jpg,0.0
1299,../../data/ava/dataset/test\824943.jpg,0.0
1300,../../data/ava/dataset/test\301720.jpg,0.0
1301,../../data/ava/dataset/test\852902.jpg,0.0
1302,../../data/ava/dataset/test\274687.jpg,0.0
1303,../../data/ava/dataset/test\346059.jpg,0.0
1304,../../data/ava/dataset/test\704830.jpg,0.0
1305,../../data/ava/dataset/test\751394.jpg,0.0
1306,../../data/ava/dataset/test\833678.jpg,0.0
1307,../../data/ava/dataset/test\592234.jpg,0.0
1308,../../data/ava/dataset/test\775050.jpg,0.0
1309,../../data/ava/dataset/test\783390.jpg,0.0
1310,../../data/ava/dataset/test\669783.jpg,0.0
1311,../../data/ava/dataset/test\103738.jpg,0.0
1312,../../data/ava/dataset/test\44714.jpg,0.0
1313,../../data/ava/dataset/test\444862.jpg,0.0
1314,../../data/ava/dataset/test\833093.jpg,0.0
1315,../../data/ava/dataset/test\190245.jpg,0.0
1316,../../data/ava/dataset/test\20401.jpg,0.0
1317,../../data/ava/dataset/test\491130.jpg,0.0
1318,../../data/ava/dataset/test\523709.jpg,0.0
1319,../../data/ava/dataset/test\777532.jpg,0.0
1320,../../data/ava/dataset/test\583087.jpg,0.0
1321,../../data/ava/dataset/test\651171.jpg,0.0
1322,../../data/ava/dataset/test\716432.jpg,0.0
1323,../../data/ava/dataset/test\21416.jpg,0.0
1324,../../data/ava/dataset/test\699584.jpg,0.0
1325,../../data/ava/dataset/test\795898.jpg,0.0
1326,../../data/ava/dataset/test\836691.jpg,0.0
1327,../../data/ava/dataset/test\851276.jpg,0.0
1328,../../data/ava/dataset/test\714327.jpg,0.0
1329,../../data/ava/dataset/test\49440.jpg,0.0
1330,../../data/ava/dataset/test\387675.jpg,0.0
1331,../../data/ava/dataset/test\167123.jpg,0.0
1332,../../data/ava/dataset/test\932127.jpg,0.0
1333,../../data/ava/dataset/test\424036.jpg,0.0
1334,../../data/ava/dataset/test\606641.jpg,0.0
1335,../../data/ava/dataset/test\724195.jpg,0.0
1336,../../data/ava/dataset/test\522351.jpg,0.0
1337,../../data/ava/dataset/test\451598.jpg,0.0
1338,../../data/ava/dataset/test\312714.jpg,0.0
1339,../../data/ava/dataset/test\803546.jpg,0.0
1340,../../data/ava/dataset/test\743766.jpg,0.0
1341,../../data/ava/dataset/test\865608.jpg,0.0
1342,../../data/ava/dataset/test\355110.jpg,0.0
1343,../../data/ava/dataset/test\650606.jpg,0.0
1344,../../data/ava/dataset/test\488102.jpg,0.0
1345,../../data/ava/dataset/test\223831.jpg,0.0
1346,../../data/ava/dataset/test\63019.jpg,0.0
1347,../../data/ava/dataset/test\212675.jpg,0.0
1348,../../data/ava/dataset/test\107214.jpg,0.0
1349,../../data/ava/dataset/test\523049.jpg,0.0
1350,../../data/ava/dataset/test\60688.jpg,0.0
1351,../../data/ava/dataset/test\180242.jpg,0.0
1352,../../data/ava/dataset/test\956266.jpg,0.0
1353,../../data/ava/dataset/test\315584.jpg,0.0
1354,../../data/ava/dataset/test\68362.jpg,0.0
1355,../../data/ava/dataset/test\836822.jpg,0.0
1356,../../data/ava/dataset/test\446080.jpg,0.0
1357,../../data/ava/dataset/test\615518.jpg,0.0
1358,../../data/ava/dataset/test\310653.jpg,0.0
1359,../../data/ava/dataset/test\468670.jpg,0.0
1360,../../data/ava/dataset/test\939500.jpg,0.0
1361,../../data/ava/dataset/test\201360.jpg,0.0
1362,../../data/ava/dataset/test\807446.jpg,0.0
1363,../../data/ava/dataset/test\206152.jpg,0.0
1364,../../data/ava/dataset/test\798071.jpg,0.0
1365,../../data/ava/dataset/test\93521.jpg,0.0
1366,../../data/ava/dataset/test\6647.jpg,0.0
1367,../../data/ava/dataset/test\281225.jpg,0.0
1368,../../data/ava/dataset/test\738665.jpg,0.0
1369,../../data/ava/dataset/test\62928.jpg,0.0
1370,../../data/ava/dataset/test\707430.jpg,0.0
1371,../../data/ava/dataset/test\685753.jpg,0.0
1372,../../data/ava/dataset/test\603614.jpg,0.0
1373,../../data/ava/dataset/test\185280.jpg,0.0
1374,../../data/ava/dataset/test\180280.jpg,0.0
1375,../../data/ava/dataset/test\841755.jpg,0.0
1376,../../data/ava/dataset/test\520995.jpg,0.0
1377,../../data/ava/dataset/test\591537.jpg,0.0
1378,../../data/ava/dataset/test\31765.jpg,0.0
1379,../../data/ava/dataset/test\250563.jpg,0.0
1380,../../data/ava/dataset/test\217753.jpg,0.0
1381,../../data/ava/dataset/test\675960.jpg,0.0
1382,../../data/ava/dataset/test\684821.jpg,0.0
1383,../../data/ava/dataset/test\510717.jpg,0.0
1384,../../data/ava/dataset/test\776579.jpg,0.0
1385,../../data/ava/dataset/test\380001.jpg,0.0
1386,../../data/ava/dataset/test\66535.jpg,0.0
1387,../../data/ava/dataset/test\859114.jpg,0.0
1388,../../data/ava/dataset/test\115530.jpg,0.0
1389,../../data/ava/dataset/test\404002.jpg,0.0
1390,../../data/ava/dataset/test\325410.jpg,0.0
1391,../../data/ava/dataset/test\741879.jpg,0.0
1392,../../data/ava/dataset/test\116165.jpg,0.0
1393,../../data/ava/dataset/test\10216.jpg,0.0
1394,../../data/ava/dataset/test\516992.jpg,0.0
1395,../../data/ava/dataset/test\877820.jpg,0.0
1396,../../data/ava/dataset/test\68171.jpg,0.0
1397,../../data/ava/dataset/test\531467.jpg,0.0
1398,../../data/ava/dataset/test\468640.jpg,0.0
1399,../../data/ava/dataset/test\191562.jpg,0.0
1400,../../data/ava/dataset/test\435812.jpg,0.0
1401,../../data/ava/dataset/test\385923.jpg,0.0
1402,../../data/ava/dataset/test\491580.jpg,0.0
1403,../../data/ava/dataset/test\729926.jpg,0.0
1404,../../data/ava/dataset/test\707340.jpg,0.0
1405,../../data/ava/dataset/test\680324.jpg,0.0
1406,../../data/ava/dataset/test\95651.jpg,0.0
1407,../../data/ava/dataset/test\739539.jpg,0.0
1408,../../data/ava/dataset/test\943180.jpg,0.0
1409,../../data/ava/dataset/test\248105.jpg,0.0
1410,../../data/ava/dataset/test\80052.jpg,0.0
1411,../../data/ava/dataset/test\797510.jpg,0.0
1412,../../data/ava/dataset/test\29476.jpg,0.0
1413,../../data/ava/dataset/test\121487.jpg,0.0
1414,../../data/ava/dataset/test\738009.jpg,0.0
1415,../../data/ava/dataset/test\623684.jpg,0.0
1416,../../data/ava/dataset/test\555500.jpg,0.0
1417,../../data/ava/dataset/test\459345.jpg,0.0
1418,../../data/ava/dataset/test\174379.jpg,0.0
1419,../../data/ava/dataset/test\134022.jpg,0.0
1420,../../data/ava/dataset/test\579201.jpg,0.0
1421,../../data/ava/dataset/test\120985.jpg,0.0
1422,../../data/ava/dataset/test\144891.jpg,0.0
1423,../../data/ava/dataset/test\446856.jpg,0.0
1424,../../data/ava/dataset/test\747162.jpg,0.0
1425,../../data/ava/dataset/test\784734.jpg,0.0
1426,../../data/ava/dataset/test\476996.jpg,0.0
1427,../../data/ava/dataset/test\339633.jpg,0.0
1428,../../data/ava/dataset/test\379396.jpg,0.0
1429,../../data/ava/dataset/test\555955.jpg,0.0
1430,../../data/ava/dataset/test\800716.jpg,0.0
1431,../../data/ava/dataset/test\121879.jpg,0.0
1432,../../data/ava/dataset/test\912431.jpg,0.0
1433,../../data/ava/dataset/test\261927.jpg,0.0
1434,../../data/ava/dataset/test\92576.jpg,0.0
1435,../../data/ava/dataset/test\532025.jpg,0.0
1436,../../data/ava/dataset/test\132007.jpg,0.0
1437,../../data/ava/dataset/test\359581.jpg,0.0
1438,../../data/ava/dataset/test\359142.jpg,0.0
1439,../../data/ava/dataset/test\778304.jpg,0.0
1440,../../data/ava/dataset/test\399596.jpg,0.0
1441,../../data/ava/dataset/test\897533.jpg,0.0
1442,../../data/ava/dataset/test\27398.jpg,0.0
1443,../../data/ava/dataset/test\600978.jpg,0.0
1444,../../data/ava/dataset/test\672184.jpg,0.0
1445,../../data/ava/dataset/test\503935.jpg,0.0
1446,../../data/ava/dataset/test\272980.jpg,0.0
1447,../../data/ava/dataset/test\24956.jpg,0.0
1448,../../data/ava/dataset/test\570273.jpg,0.0
1449,../../data/ava/dataset/test\283576.jpg,0.0
1450,../../data/ava/dataset/test\112056.jpg,0.0
1451,../../data/ava/dataset/test\369713.jpg,0.0
1452,../../data/ava/dataset/test\749244.jpg,0.0
1453,../../data/ava/dataset/test\80255.jpg,0.0
1454,../../data/ava/dataset/test\139824.jpg,0.0
1455,../../data/ava/dataset/test\899629.jpg,0.0
1456,../../data/ava/dataset/test\142526.jpg,0.0
1457,../../data/ava/dataset/test\502391.jpg,0.0
1458,../../data/ava/dataset/test\807159.jpg,0.0
1459,../../data/ava/dataset/test\165155.jpg,0.0
1460,../../data/ava/dataset/test\759003.jpg,0.0
1461,../../data/ava/dataset/test\425946.jpg,0.0
1462,../../data/ava/dataset/test\368228.jpg,0.0
1463,../../data/ava/dataset/test\54981.jpg,0.0
1464,../../data/ava/dataset/test\597943.jpg,0.0
1465,../../data/ava/dataset/test\269249.jpg,0.0
1466,../../data/ava/dataset/test\697037.jpg,0.0
1467,../../data/ava/dataset/test\680958.jpg,0.0
1468,../../data/ava/dataset/test\806748.jpg,0.0
1469,../../data/ava/dataset/test\628100.jpg,0.0
1470,../../data/ava/dataset/test\99228.jpg,0.0
1471,../../data/ava/dataset/test\271271.jpg,0.0
1472,../../data/ava/dataset/test\937061.jpg,0.0
1473,../../data/ava/dataset/test\892480.jpg,0.0
1474,../../data/ava/dataset/test\398546.jpg,0.0
1475,../../data/ava/dataset/test\155415.jpg,0.0
1476,../../data/ava/dataset/test\88087.jpg,0.0
1477,../../data/ava/dataset/test\315186.jpg,0.0
1478,../../data/ava/dataset/test\858033.jpg,0.0
1479,../../data/ava/dataset/test\477375.jpg,0.0
1480,../../data/ava/dataset/test\807123.jpg,0.0
1481,../../data/ava/dataset/test\649093.jpg,0.0
1482,../../data/ava/dataset/test\404156.jpg,0.0
1483,../../data/ava/dataset/test\802894.jpg,0.0
1484,../../data/ava/dataset/test\764199.jpg,0.0
1485,../../data/ava/dataset/test\319686.jpg,0.0
1486,../../data/ava/dataset/test\103146.jpg,0.0
1487,../../data/ava/dataset/test\289931.jpg,0.0
1488,../../data/ava/dataset/test\676251.jpg,0.0
1489,../../data/ava/dataset/test\255623.jpg,0.0
1490,../../data/ava/dataset/test\774046.jpg,0.0
1491,../../data/ava/dataset/test\40808.jpg,0.0
1492,../../data/ava/dataset/test\401073.jpg,0.0
1493,../../data/ava/dataset/test\687248.jpg,0.0
1494,../../data/ava/dataset/test\270515.jpg,0.0
1495,../../data/ava/dataset/test\232884.jpg,0.0
1496,../../data/ava/dataset/test\41988.jpg,0.0
1497,../../data/ava/dataset/test\908494.jpg,0.0
1498,../../data/ava/dataset/test\175600.jpg,0.0
1499,../../data/ava/dataset/test\316308.jpg,0.0
1500,../../data/ava/dataset/test\123253.jpg,0.0
1501,../../data/ava/dataset/test\727986.jpg,0.0
1502,../../data/ava/dataset/test\38875.jpg,0.0
1503,../../data/ava/dataset/test\945719.jpg,0.0
1504,../../data/ava/dataset/test\723914.jpg,0.0
1505,../../data/ava/dataset/test\723668.jpg,0.0
1506,../../data/ava/dataset/test\11181.jpg,0.0
1507,../../data/ava/dataset/test\63879.jpg,0.0
1508,../../data/ava/dataset/test\696860.jpg,0.0
1509,../../data/ava/dataset/test\437462.jpg,0.0
1510,../../data/ava/dataset/test\830260.jpg,0.0
1511,../../data/ava/dataset/test\464659.jpg,0.0
1512,../../data/ava/dataset/test\322426.jpg,0.0
1513,../../data/ava/dataset/test\723845.jpg,0.0
1514,../../data/ava/dataset/test\524199.jpg,0.0
1515,../../data/ava/dataset/test\584720.jpg,0.0
1516,../../data/ava/dataset/test\671018.jpg,0.0
1517,../../data/ava/dataset/test\446494.jpg,0.0
1518,../../data/ava/dataset/test\133045.jpg,0.0
1519,../../data/ava/dataset/test\159756.jpg,0.0
1520,../../data/ava/dataset/test\923324.jpg,0.0
1521,../../data/ava/dataset/test\830950.jpg,0.0
1522,../../data/ava/dataset/test\699461.jpg,0.0
1523,../../data/ava/dataset/test\735468.jpg,0.0
1524,../../data/ava/dataset/test\603750.jpg,0.0
1525,../../data/ava/dataset/test\44212.jpg,0.0
1526,../../data/ava/dataset/test\385337.jpg,0.0
1527,../../data/ava/dataset/test\63891.jpg,0.0
1528,../../data/ava/dataset/test\342490.jpg,0.0
1529,../../data/ava/dataset/test\368448.jpg,0.0
1530,../../data/ava/dataset/test\841051.jpg,0.0
1531,../../data/ava/dataset/test\287517.jpg,0.0
1532,../../data/ava/dataset/test\830313.jpg,0.0
1533,../../data/ava/dataset/test\13080.jpg,0.0
1534,../../data/ava/dataset/test\383468.jpg,0.0
1535,../../data/ava/dataset/test\4147.jpg,0.0
1536,../../data/ava/dataset/test\509493.jpg,0.0
1537,../../data/ava/dataset/test\444355.jpg,0.0
1538,../../data/ava/dataset/test\177465.jpg,0.0
1539,../../data/ava/dataset/test\619922.jpg,0.0
1540,../../data/ava/dataset/test\437291.jpg,0.0
1541,../../data/ava/dataset/test\878382.jpg,0.0
1542,../../data/ava/dataset/test\255739.jpg,0.0
1543,../../data/ava/dataset/test\362514.jpg,0.0
1544,../../data/ava/dataset/test\534361.jpg,0.0
1545,../../data/ava/dataset/test\939901.jpg,0.0
1546,../../data/ava/dataset/test\105360.jpg,0.0
1547,../../data/ava/dataset/test\64798.jpg,0.0
1548,../../data/ava/dataset/test\809983.jpg,0.0
1549,../../data/ava/dataset/test\489367.jpg,0.0
1550,../../data/ava/dataset/test\37636.jpg,0.0
1551,../../data/ava/dataset/test\865498.jpg,0.0
1552,../../data/ava/dataset/test\24200.jpg,0.0
1553,../../data/ava/dataset/test\2129.jpg,0.0
1554,../../data/ava/dataset/test\440496.jpg,0.0
1555,../../data/ava/dataset/test\72725.jpg,0.0
1556,../../data/ava/dataset/test\799500.jpg,0.0
1557,../../data/ava/dataset/test\262924.jpg,0.0
1558,../../data/ava/dataset/test\945415.jpg,0.0
1559,../../data/ava/dataset/test\756520.jpg,0.0
1560,../../data/ava/dataset/test\673170.jpg,0.0
1561,../../data/ava/dataset/test\123032.jpg,0.0
1562,../../data/ava/dataset/test\797444.jpg,0.0
1563,../../data/ava/dataset/test\588596.jpg,0.0
1564,../../data/ava/dataset/test\136578.jpg,0.0
1565,../../data/ava/dataset/test\951776.jpg,0.0
1566,../../data/ava/dataset/test\285753.jpg,0.0
1567,../../data/ava/dataset/test\913043.jpg,0.0
1568,../../data/ava/dataset/test\148762.jpg,0.0
1569,../../data/ava/dataset/test\908916.jpg,0.0
1570,../../data/ava/dataset/test\227698.jpg,0.0
1571,../../data/ava/dataset/test\817397.jpg,0.0
1572,../../data/ava/dataset/test\54005.jpg,0.0
1573,../../data/ava/dataset/test\724467.jpg,0.0
1574,../../data/ava/dataset/test\527008.jpg,0.0
1575,../../data/ava/dataset/test\430464.jpg,0.0
1576,../../data/ava/dataset/test\571948.jpg,0.0
1577,../../data/ava/dataset/test\726921.jpg,0.0
1578,../../data/ava/dataset/test\465093.jpg,0.0
1579,../../data/ava/dataset/test\86150.jpg,0.0
1580,../../data/ava/dataset/test\75089.jpg,0.0
1581,../../data/ava/dataset/test\246160.jpg,0.0
1582,../../data/ava/dataset/test\892051.jpg,0.0
1583,../../data/ava/dataset/test\291161.jpg,0.0
1584,../../data/ava/dataset/test\310521.jpg,0.0
1585,../../data/ava/dataset/test\28231.jpg,0.0
1586,../../data/ava/dataset/test\934645.jpg,0.0
1587,../../data/ava/dataset/test\192936.jpg,0.0
1588,../../data/ava/dataset/test\757516.jpg,0.0
1589,../../data/ava/dataset/test\937899.jpg,0.0
1590,../../data/ava/dataset/test\834045.jpg,0.0
1591,../../data/ava/dataset/test\800690.jpg,0.0
1592,../../data/ava/dataset/test\459466.jpg,0.0
1593,../../data/ava/dataset/test\636848.jpg,0.0
1594,../../data/ava/dataset/test\26123.jpg,0.0
1595,../../data/ava/dataset/test\61631.jpg,0.0
1596,../../data/ava/dataset/test\886369.jpg,0.0
1597,../../data/ava/dataset/test\32496.jpg,0.0
1598,../../data/ava/dataset/test\158882.jpg,0.0
1599,../../data/ava/dataset/test\612476.jpg,0.0
1600,../../data/ava/dataset/test\199612.jpg,0.0
1601,../../data/ava/dataset/test\359028.jpg,0.0
1602,../../data/ava/dataset/test\839732.jpg,0.0
1603,../../data/ava/dataset/test\585229.jpg,0.0
1604,../../data/ava/dataset/test\531911.jpg,0.0
1605,../../data/ava/dataset/test\105532.jpg,0.0
1606,../../data/ava/dataset/test\447659.jpg,0.0
1607,../../data/ava/dataset/test\23631.jpg,0.0
1608,../../data/ava/dataset/test\221959.jpg,0.0
1609,../../data/ava/dataset/test\42818.jpg,0.0
1610,../../data/ava/dataset/test\434835.jpg,0.0
1611,../../data/ava/dataset/test\75327.jpg,0.0
1612,../../data/ava/dataset/test\79069.jpg,0.0
1613,../../data/ava/dataset/test\326402.jpg,0.0
1614,../../data/ava/dataset/test\492264.jpg,0.0
1615,../../data/ava/dataset/test\172374.jpg,0.0
1616,../../data/ava/dataset/test\43001.jpg,0.0
1617,../../data/ava/dataset/test\862184.jpg,0.0
1618,../../data/ava/dataset/test\912077.jpg,0.0
1619,../../data/ava/dataset/test\425791.jpg,0.0
1620,../../data/ava/dataset/test\531831.jpg,0.0
1621,../../data/ava/dataset/test\413096.jpg,0.0
1622,../../data/ava/dataset/test\175176.jpg,0.0
1623,../../data/ava/dataset/test\271090.jpg,0.0
1624,../../data/ava/dataset/test\147444.jpg,0.0
1625,../../data/ava/dataset/test\440262.jpg,0.0
1626,../../data/ava/dataset/test\232713.jpg,0.0
1627,../../data/ava/dataset/test\3887.jpg,0.0
1628,../../data/ava/dataset/test\501435.jpg,0.0
1629,../../data/ava/dataset/test\2921.jpg,0.0
1630,../../data/ava/dataset/test\716587.jpg,0.0
1631,../../data/ava/dataset/test\73448.jpg,0.0
1632,../../data/ava/dataset/test\687847.jpg,0.0
1633,../../data/ava/dataset/test\144297.jpg,0.0
1634,../../data/ava/dataset/test\635913.jpg,0.0
1635,../../data/ava/dataset/test\886236.jpg,0.0
1636,../../data/ava/dataset/test\659160.jpg,0.0
1637,../../data/ava/dataset/test\907213.jpg,0.0
1638,../../data/ava/dataset/test\246764.jpg,0.0
1639,../../data/ava/dataset/test\59985.jpg,0.0
1640,../../data/ava/dataset/test\221912.jpg,0.0
1641,../../data/ava/dataset/test\276143.jpg,0.0
1642,../../data/ava/dataset/test\729358.jpg,0.0
1643,../../data/ava/dataset/test\13101.jpg,0.0
1644,../../data/ava/dataset/test\847565.jpg,0.0
1645,../../data/ava/dataset/test\943908.jpg,0.0
1646,../../data/ava/dataset/test\471504.jpg,0.0
1647,../../data/ava/dataset/test\921486.jpg,0.0
1648,../../data/ava/dataset/test\230285.jpg,0.0
1649,../../data/ava/dataset/test\898042.jpg,0.0
1650,../../data/ava/dataset/test\863804.jpg,0.0
1651,../../data/ava/dataset/test\212758.jpg,0.0
1652,../../data/ava/dataset/test\687799.jpg,0.0
1653,../../data/ava/dataset/test\54738.jpg,0.0
1654,../../data/ava/dataset/test\700547.jpg,0.0
1655,../../data/ava/dataset/test\659210.jpg,0.0
1656,../../data/ava/dataset/test\405140.jpg,0.0
1657,../../data/ava/dataset/test\759758.jpg,0.0
1658,../../data/ava/dataset/test\50477.jpg,0.0
1659,../../data/ava/dataset/test\377505.jpg,0.0
1660,../../data/ava/dataset/test\17112.jpg,0.0
1661,../../data/ava/dataset/test\676048.jpg,0.0
1662,../../data/ava/dataset/test\716672.jpg,0.0
1663,../../data/ava/dataset/test\832391.jpg,0.0
1664,../../data/ava/dataset/test\615681.jpg,0.0
1665,../../data/ava/dataset/test\791820.jpg,0.0
1666,../../data/ava/dataset/test\52913.jpg,0.0
1667,../../data/ava/dataset/test\658078.jpg,0.0
1668,../../data/ava/dataset/test\482522.jpg,0.0
1669,../../data/ava/dataset/test\263765.jpg,0.0
1670,../../data/ava/dataset/test\877851.jpg,0.0
1671,../../data/ava/dataset/test\633598.jpg,0.0
1672,../../data/ava/dataset/test\834218.jpg,0.0
1673,../../data/ava/dataset/test\690823.jpg,0.0
1674,../../data/ava/dataset/test\956322.jpg,0.0
1675,../../data/ava/dataset/test\409593.jpg,0.0
1676,../../data/ava/dataset/test\28386.jpg,0.0
1677,../../data/ava/dataset/test\173541.jpg,0.0
1678,../../data/ava/dataset/test\551824.jpg,0.0
1679,../../data/ava/dataset/test\907893.jpg,0.0
1680,../../data/ava/dataset/test\482995.jpg,0.0
1681,../../data/ava/dataset/test\326009.jpg,0.0
1682,../../data/ava/dataset/test\283278.jpg,0.0
1683,../../data/ava/dataset/test\85240.jpg,0.0
1684,../../data/ava/dataset/test\576884.jpg,0.0
1685,../../data/ava/dataset/test\23708.jpg,0.0
1686,../../data/ava/dataset/test\239201.jpg,0.0
1687,../../data/ava/dataset/test\151585.jpg,0.0
1688,../../data/ava/dataset/test\809168.jpg,0.0
1689,../../data/ava/dataset/test\486950.jpg,0.0
1690,../../data/ava/dataset/test\934647.jpg,0.0
1691,../../data/ava/dataset/test\163122.jpg,0.0
1692,../../data/ava/dataset/test\446637.jpg,0.0
1693,../../data/ava/dataset/test\927653.jpg,0.0
1694,../../data/ava/dataset/test\471848.jpg,0.0
1695,../../data/ava/dataset/test\30739.jpg,0.0
1696,../../data/ava/dataset/test\386395.jpg,0.0
