,id_a,id_b,label
5138,../../datasets/ava/test\609862.jpg,../../datasets/ava/test\879712.jpg,1.0
5139,../../datasets/ava/test\848082.jpg,../../datasets/ava/test\412886.jpg,1.0
5140,../../datasets/ava/test\486492.jpg,../../datasets/ava/test\483677.jpg,1.0
5141,../../datasets/ava/test\621734.jpg,../../datasets/ava/test\246160.jpg,0.0
5142,../../datasets/ava/test\309254.jpg,../../datasets/ava/test\471075.jpg,0.0
5143,../../datasets/ava/test\651162.jpg,../../datasets/ava/test\64813.jpg,0.0
5144,../../datasets/ava/test\93109.jpg,../../datasets/ava/test\758328.jpg,0.0
5145,../../datasets/ava/test\922649.jpg,../../datasets/ava/test\477085.jpg,1.0
5146,../../datasets/ava/test\306981.jpg,../../datasets/ava/test\278561.jpg,1.0
5147,../../datasets/ava/test\426333.jpg,../../datasets/ava/test\598430.jpg,1.0
5148,../../datasets/ava/test\851297.jpg,../../datasets/ava/test\388635.jpg,0.0
5149,../../datasets/ava/test\185303.jpg,../../datasets/ava/test\47330.jpg,1.0
5150,../../datasets/ava/test\556391.jpg,../../datasets/ava/test\921365.jpg,1.0
5151,../../datasets/ava/test\431266.jpg,../../datasets/ava/test\97744.jpg,0.0
5152,../../datasets/ava/test\60636.jpg,../../datasets/ava/test\366009.jpg,0.0
5153,../../datasets/ava/test\178978.jpg,../../datasets/ava/test\177975.jpg,0.0
5154,../../datasets/ava/test\50215.jpg,../../datasets/ava/test\567009.jpg,1.0
5155,../../datasets/ava/test\55331.jpg,../../datasets/ava/test\703678.jpg,0.0
5156,../../datasets/ava/test\335344.jpg,../../datasets/ava/test\13978.jpg,0.0
5157,../../datasets/ava/test\696917.jpg,../../datasets/ava/test\617341.jpg,0.0
5158,../../datasets/ava/test\165315.jpg,../../datasets/ava/test\303622.jpg,1.0
5159,../../datasets/ava/test\16190.jpg,../../datasets/ava/test\2445.jpg,0.0
5160,../../datasets/ava/test\121459.jpg,../../datasets/ava/test\63287.jpg,0.0
5161,../../datasets/ava/test\458082.jpg,../../datasets/ava/test\366321.jpg,1.0
5162,../../datasets/ava/test\448536.jpg,../../datasets/ava/test\377246.jpg,1.0
5163,../../datasets/ava/test\673222.jpg,../../datasets/ava/test\365207.jpg,0.0
5164,../../datasets/ava/test\757757.jpg,../../datasets/ava/test\870737.jpg,0.0
5165,../../datasets/ava/test\411514.jpg,../../datasets/ava/test\528618.jpg,1.0
5166,../../datasets/ava/test\115782.jpg,../../datasets/ava/test\768563.jpg,0.0
5167,../../datasets/ava/test\369816.jpg,../../datasets/ava/test\32135.jpg,1.0
5168,../../datasets/ava/test\445166.jpg,../../datasets/ava/test\889526.jpg,1.0
5169,../../datasets/ava/test\9313.jpg,../../datasets/ava/test\531228.jpg,1.0
5170,../../datasets/ava/test\99122.jpg,../../datasets/ava/test\810201.jpg,0.0
5171,../../datasets/ava/test\113233.jpg,../../datasets/ava/test\246134.jpg,0.0
5172,../../datasets/ava/test\574135.jpg,../../datasets/ava/test\419937.jpg,1.0
5173,../../datasets/ava/test\483127.jpg,../../datasets/ava/test\9937.jpg,1.0
5174,../../datasets/ava/test\730458.jpg,../../datasets/ava/test\757455.jpg,1.0
5175,../../datasets/ava/test\932533.jpg,../../datasets/ava/test\13978.jpg,1.0
5176,../../datasets/ava/test\475330.jpg,../../datasets/ava/test\723906.jpg,1.0
5177,../../datasets/ava/test\891109.jpg,../../datasets/ava/test\141348.jpg,1.0
5178,../../datasets/ava/test\290946.jpg,../../datasets/ava/test\834005.jpg,1.0
5179,../../datasets/ava/test\10293.jpg,../../datasets/ava/test\721558.jpg,1.0
5180,../../datasets/ava/test\254619.jpg,../../datasets/ava/test\475964.jpg,1.0
5181,../../datasets/ava/test\40935.jpg,../../datasets/ava/test\949045.jpg,0.0
5182,../../datasets/ava/test\108741.jpg,../../datasets/ava/test\310361.jpg,0.0
5183,../../datasets/ava/test\98679.jpg,../../datasets/ava/test\416737.jpg,0.0
5184,../../datasets/ava/test\611140.jpg,../../datasets/ava/test\45472.jpg,0.0
5185,../../datasets/ava/test\147164.jpg,../../datasets/ava/test\394346.jpg,1.0
5186,../../datasets/ava/test\913140.jpg,../../datasets/ava/test\389714.jpg,0.0
5187,../../datasets/ava/test\929249.jpg,../../datasets/ava/test\14680.jpg,0.0
5188,../../datasets/ava/test\22693.jpg,../../datasets/ava/test\44973.jpg,0.0
5189,../../datasets/ava/test\153229.jpg,../../datasets/ava/test\276560.jpg,1.0
5190,../../datasets/ava/test\96114.jpg,../../datasets/ava/test\768200.jpg,1.0
5191,../../datasets/ava/test\144855.jpg,../../datasets/ava/test\871829.jpg,1.0
5192,../../datasets/ava/test\899763.jpg,../../datasets/ava/test\714100.jpg,0.0
5193,../../datasets/ava/test\465988.jpg,../../datasets/ava/test\522330.jpg,0.0
5194,../../datasets/ava/test\769454.jpg,../../datasets/ava/test\475785.jpg,0.0
5195,../../datasets/ava/test\491118.jpg,../../datasets/ava/test\795602.jpg,0.0
5196,../../datasets/ava/test\864150.jpg,../../datasets/ava/test\254619.jpg,0.0
5197,../../datasets/ava/test\537424.jpg,../../datasets/ava/test\680149.jpg,1.0
5198,../../datasets/ava/test\298327.jpg,../../datasets/ava/test\27969.jpg,0.0
5199,../../datasets/ava/test\165891.jpg,../../datasets/ava/test\578476.jpg,1.0
5200,../../datasets/ava/test\927388.jpg,../../datasets/ava/test\770311.jpg,0.0
5201,../../datasets/ava/test\674896.jpg,../../datasets/ava/test\2172.jpg,1.0
5202,../../datasets/ava/test\145048.jpg,../../datasets/ava/test\141225.jpg,1.0
5203,../../datasets/ava/test\661270.jpg,../../datasets/ava/test\947876.jpg,1.0
5204,../../datasets/ava/test\627426.jpg,../../datasets/ava/test\276068.jpg,1.0
5205,../../datasets/ava/test\531207.jpg,../../datasets/ava/test\515397.jpg,0.0
5206,../../datasets/ava/test\912045.jpg,../../datasets/ava/test\505905.jpg,0.0
5207,../../datasets/ava/test\193919.jpg,../../datasets/ava/test\63866.jpg,0.0
5208,../../datasets/ava/test\35660.jpg,../../datasets/ava/test\901118.jpg,1.0
5209,../../datasets/ava/test\97744.jpg,../../datasets/ava/test\567009.jpg,0.0
5210,../../datasets/ava/test\150518.jpg,../../datasets/ava/test\281624.jpg,1.0
5211,../../datasets/ava/test\285733.jpg,../../datasets/ava/test\471666.jpg,0.0
5212,../../datasets/ava/test\380163.jpg,../../datasets/ava/test\448514.jpg,0.0
5213,../../datasets/ava/test\911307.jpg,../../datasets/ava/test\920317.jpg,1.0
5214,../../datasets/ava/test\44935.jpg,../../datasets/ava/test\638971.jpg,0.0
5215,../../datasets/ava/test\779459.jpg,../../datasets/ava/test\448536.jpg,0.0
5216,../../datasets/ava/test\177975.jpg,../../datasets/ava/test\450755.jpg,1.0
5217,../../datasets/ava/test\871542.jpg,../../datasets/ava/test\287592.jpg,1.0
5218,../../datasets/ava/test\949004.jpg,../../datasets/ava/test\296795.jpg,0.0
5219,../../datasets/ava/test\84889.jpg,../../datasets/ava/test\798058.jpg,0.0
5220,../../datasets/ava/test\206176.jpg,../../datasets/ava/test\886051.jpg,0.0
5221,../../datasets/ava/test\652055.jpg,../../datasets/ava/test\873344.jpg,0.0
5222,../../datasets/ava/test\35665.jpg,../../datasets/ava/test\173338.jpg,1.0
5223,../../datasets/ava/test\226942.jpg,../../datasets/ava/test\500890.jpg,1.0
5224,../../datasets/ava/test\783604.jpg,../../datasets/ava/test\753698.jpg,0.0
5225,../../datasets/ava/test\96679.jpg,../../datasets/ava/test\710255.jpg,0.0
5226,../../datasets/ava/test\233045.jpg,../../datasets/ava/test\237210.jpg,0.0
5227,../../datasets/ava/test\618487.jpg,../../datasets/ava/test\450755.jpg,0.0
5228,../../datasets/ava/test\115782.jpg,../../datasets/ava/test\678007.jpg,0.0
5229,../../datasets/ava/test\247831.jpg,../../datasets/ava/test\365207.jpg,1.0
5230,../../datasets/ava/test\170345.jpg,../../datasets/ava/test\29222.jpg,0.0
5231,../../datasets/ava/test\411781.jpg,../../datasets/ava/test\447441.jpg,0.0
5232,../../datasets/ava/test\118525.jpg,../../datasets/ava/test\733661.jpg,0.0
5233,../../datasets/ava/test\873991.jpg,../../datasets/ava/test\155506.jpg,0.0
5234,../../datasets/ava/test\246160.jpg,../../datasets/ava/test\200311.jpg,1.0
5235,../../datasets/ava/test\152006.jpg,../../datasets/ava/test\295885.jpg,1.0
5236,../../datasets/ava/test\945244.jpg,../../datasets/ava/test\687759.jpg,0.0
5237,../../datasets/ava/test\621734.jpg,../../datasets/ava/test\139981.jpg,1.0
5238,../../datasets/ava/test\856544.jpg,../../datasets/ava/test\524050.jpg,0.0
5239,../../datasets/ava/test\8807.jpg,../../datasets/ava/test\426759.jpg,1.0
5240,../../datasets/ava/test\121621.jpg,../../datasets/ava/test\44253.jpg,1.0
5241,../../datasets/ava/test\822902.jpg,../../datasets/ava/test\680149.jpg,0.0
5242,../../datasets/ava/test\880481.jpg,../../datasets/ava/test\9789.jpg,1.0
5243,../../datasets/ava/test\135987.jpg,../../datasets/ava/test\594663.jpg,1.0
5244,../../datasets/ava/test\450868.jpg,../../datasets/ava/test\113784.jpg,0.0
5245,../../datasets/ava/test\140354.jpg,../../datasets/ava/test\41791.jpg,1.0
5246,../../datasets/ava/test\146841.jpg,../../datasets/ava/test\284159.jpg,1.0
5247,../../datasets/ava/test\391745.jpg,../../datasets/ava/test\236465.jpg,0.0
5248,../../datasets/ava/test\44929.jpg,../../datasets/ava/test\467267.jpg,0.0
5249,../../datasets/ava/test\419387.jpg,../../datasets/ava/test\740745.jpg,0.0
5250,../../datasets/ava/test\630750.jpg,../../datasets/ava/test\7276.jpg,1.0
5251,../../datasets/ava/test\149567.jpg,../../datasets/ava/test\224943.jpg,0.0
5252,../../datasets/ava/test\539942.jpg,../../datasets/ava/test\913909.jpg,0.0
5253,../../datasets/ava/test\50255.jpg,../../datasets/ava/test\153299.jpg,0.0
5254,../../datasets/ava/test\471435.jpg,../../datasets/ava/test\476566.jpg,0.0
5255,../../datasets/ava/test\214701.jpg,../../datasets/ava/test\91225.jpg,1.0
5256,../../datasets/ava/test\34624.jpg,../../datasets/ava/test\915765.jpg,1.0
5257,../../datasets/ava/test\80803.jpg,../../datasets/ava/test\600386.jpg,1.0
5258,../../datasets/ava/test\63465.jpg,../../datasets/ava/test\902631.jpg,1.0
5259,../../datasets/ava/test\231336.jpg,../../datasets/ava/test\674568.jpg,1.0
5260,../../datasets/ava/test\675801.jpg,../../datasets/ava/test\717403.jpg,0.0
5261,../../datasets/ava/test\75203.jpg,../../datasets/ava/test\148439.jpg,1.0
5262,../../datasets/ava/test\120673.jpg,../../datasets/ava/test\97285.jpg,1.0
5263,../../datasets/ava/test\226968.jpg,../../datasets/ava/test\160611.jpg,0.0
5264,../../datasets/ava/test\702731.jpg,../../datasets/ava/test\318278.jpg,0.0
5265,../../datasets/ava/test\158919.jpg,../../datasets/ava/test\850919.jpg,0.0
5266,../../datasets/ava/test\430464.jpg,../../datasets/ava/test\370319.jpg,0.0
5267,../../datasets/ava/test\139190.jpg,../../datasets/ava/test\948906.jpg,0.0
5268,../../datasets/ava/test\226853.jpg,../../datasets/ava/test\425791.jpg,0.0
5269,../../datasets/ava/test\782397.jpg,../../datasets/ava/test\19493.jpg,0.0
5270,../../datasets/ava/test\150464.jpg,../../datasets/ava/test\450654.jpg,1.0
5271,../../datasets/ava/test\450116.jpg,../../datasets/ava/test\781764.jpg,1.0
5272,../../datasets/ava/test\906720.jpg,../../datasets/ava/test\743456.jpg,1.0
5273,../../datasets/ava/test\305485.jpg,../../datasets/ava/test\43822.jpg,0.0
5274,../../datasets/ava/test\544889.jpg,../../datasets/ava/test\860757.jpg,0.0
5275,../../datasets/ava/test\96151.jpg,../../datasets/ava/test\101864.jpg,1.0
5276,../../datasets/ava/test\151612.jpg,../../datasets/ava/test\275055.jpg,1.0
5277,../../datasets/ava/test\471291.jpg,../../datasets/ava/test\955061.jpg,0.0
5278,../../datasets/ava/test\476596.jpg,../../datasets/ava/test\217170.jpg,1.0
5279,../../datasets/ava/test\415375.jpg,../../datasets/ava/test\546178.jpg,1.0
5280,../../datasets/ava/test\68501.jpg,../../datasets/ava/test\901118.jpg,1.0
5281,../../datasets/ava/test\380163.jpg,../../datasets/ava/test\434374.jpg,1.0
5282,../../datasets/ava/test\864530.jpg,../../datasets/ava/test\122030.jpg,1.0
5283,../../datasets/ava/test\863253.jpg,../../datasets/ava/test\611475.jpg,1.0
5284,../../datasets/ava/test\528618.jpg,../../datasets/ava/test\756344.jpg,1.0
5285,../../datasets/ava/test\194850.jpg,../../datasets/ava/test\48257.jpg,1.0
5286,../../datasets/ava/test\214701.jpg,../../datasets/ava/test\758328.jpg,0.0
5287,../../datasets/ava/test\897162.jpg,../../datasets/ava/test\936984.jpg,0.0
5288,../../datasets/ava/test\71827.jpg,../../datasets/ava/test\79305.jpg,1.0
5289,../../datasets/ava/test\651162.jpg,../../datasets/ava/test\505653.jpg,0.0
5290,../../datasets/ava/test\365682.jpg,../../datasets/ava/test\255387.jpg,0.0
5291,../../datasets/ava/test\84768.jpg,../../datasets/ava/test\106319.jpg,1.0
5292,../../datasets/ava/test\731457.jpg,../../datasets/ava/test\658984.jpg,0.0
5293,../../datasets/ava/test\865417.jpg,../../datasets/ava/test\623684.jpg,0.0
5294,../../datasets/ava/test\102968.jpg,../../datasets/ava/test\206981.jpg,1.0
5295,../../datasets/ava/test\426101.jpg,../../datasets/ava/test\115726.jpg,0.0
5296,../../datasets/ava/test\196108.jpg,../../datasets/ava/test\309794.jpg,0.0
5297,../../datasets/ava/test\795193.jpg,../../datasets/ava/test\122080.jpg,0.0
5298,../../datasets/ava/test\76604.jpg,../../datasets/ava/test\432989.jpg,1.0
5299,../../datasets/ava/test\37040.jpg,../../datasets/ava/test\914309.jpg,1.0
5300,../../datasets/ava/test\914323.jpg,../../datasets/ava/test\121621.jpg,0.0
5301,../../datasets/ava/test\937211.jpg,../../datasets/ava/test\196108.jpg,1.0
5302,../../datasets/ava/test\796141.jpg,../../datasets/ava/test\823079.jpg,0.0
5303,../../datasets/ava/test\936917.jpg,../../datasets/ava/test\372985.jpg,0.0
5304,../../datasets/ava/test\370494.jpg,../../datasets/ava/test\275897.jpg,0.0
5305,../../datasets/ava/test\921513.jpg,../../datasets/ava/test\391651.jpg,0.0
5306,../../datasets/ava/test\375591.jpg,../../datasets/ava/test\514272.jpg,0.0
5307,../../datasets/ava/test\757334.jpg,../../datasets/ava/test\424694.jpg,0.0
5308,../../datasets/ava/test\879295.jpg,../../datasets/ava/test\121671.jpg,1.0
5309,../../datasets/ava/test\120350.jpg,../../datasets/ava/test\866957.jpg,1.0
5310,../../datasets/ava/test\866957.jpg,../../datasets/ava/test\14680.jpg,1.0
5311,../../datasets/ava/test\168202.jpg,../../datasets/ava/test\415262.jpg,0.0
5312,../../datasets/ava/test\248392.jpg,../../datasets/ava/test\743105.jpg,1.0
5313,../../datasets/ava/test\781536.jpg,../../datasets/ava/test\263765.jpg,1.0
5314,../../datasets/ava/test\685073.jpg,../../datasets/ava/test\564601.jpg,0.0
5315,../../datasets/ava/test\865403.jpg,../../datasets/ava/test\890687.jpg,1.0
5316,../../datasets/ava/test\903326.jpg,../../datasets/ava/test\927628.jpg,0.0
5317,../../datasets/ava/test\159791.jpg,../../datasets/ava/test\874283.jpg,1.0
5318,../../datasets/ava/test\660808.jpg,../../datasets/ava/test\146163.jpg,1.0
5319,../../datasets/ava/test\796141.jpg,../../datasets/ava/test\802380.jpg,0.0
5320,../../datasets/ava/test\603498.jpg,../../datasets/ava/test\779377.jpg,0.0
5321,../../datasets/ava/test\136986.jpg,../../datasets/ava/test\483603.jpg,1.0
5322,../../datasets/ava/test\220902.jpg,../../datasets/ava/test\933523.jpg,1.0
5323,../../datasets/ava/test\929272.jpg,../../datasets/ava/test\657697.jpg,1.0
5324,../../datasets/ava/test\94456.jpg,../../datasets/ava/test\944301.jpg,1.0
5325,../../datasets/ava/test\158882.jpg,../../datasets/ava/test\255366.jpg,1.0
5326,../../datasets/ava/test\398421.jpg,../../datasets/ava/test\218910.jpg,1.0
5327,../../datasets/ava/test\747894.jpg,../../datasets/ava/test\83576.jpg,0.0
5328,../../datasets/ava/test\297217.jpg,../../datasets/ava/test\829171.jpg,1.0
5329,../../datasets/ava/test\795070.jpg,../../datasets/ava/test\255366.jpg,0.0
5330,../../datasets/ava/test\61952.jpg,../../datasets/ava/test\34587.jpg,1.0
5331,../../datasets/ava/test\891848.jpg,../../datasets/ava/test\933604.jpg,0.0
5332,../../datasets/ava/test\847358.jpg,../../datasets/ava/test\829673.jpg,0.0
5333,../../datasets/ava/test\877762.jpg,../../datasets/ava/test\212617.jpg,0.0
5334,../../datasets/ava/test\937945.jpg,../../datasets/ava/test\449619.jpg,0.0
5335,../../datasets/ava/test\22272.jpg,../../datasets/ava/test\405606.jpg,0.0
5336,../../datasets/ava/test\251058.jpg,../../datasets/ava/test\466595.jpg,1.0
5337,../../datasets/ava/test\69753.jpg,../../datasets/ava/test\138512.jpg,1.0
5338,../../datasets/ava/test\132007.jpg,../../datasets/ava/test\63004.jpg,0.0
5339,../../datasets/ava/test\196108.jpg,../../datasets/ava/test\69148.jpg,0.0
5340,../../datasets/ava/test\42083.jpg,../../datasets/ava/test\170345.jpg,1.0
5341,../../datasets/ava/test\751420.jpg,../../datasets/ava/test\891590.jpg,0.0
5342,../../datasets/ava/test\528459.jpg,../../datasets/ava/test\121191.jpg,0.0
5343,../../datasets/ava/test\411338.jpg,../../datasets/ava/test\447684.jpg,1.0
5344,../../datasets/ava/test\178978.jpg,../../datasets/ava/test\435159.jpg,0.0
5345,../../datasets/ava/test\4400.jpg,../../datasets/ava/test\45613.jpg,1.0
5346,../../datasets/ava/test\455522.jpg,../../datasets/ava/test\338143.jpg,1.0
5347,../../datasets/ava/test\474713.jpg,../../datasets/ava/test\72649.jpg,1.0
5348,../../datasets/ava/test\153229.jpg,../../datasets/ava/test\836034.jpg,1.0
5349,../../datasets/ava/test\931605.jpg,../../datasets/ava/test\909587.jpg,1.0
5350,../../datasets/ava/test\383917.jpg,../../datasets/ava/test\420178.jpg,1.0
5351,../../datasets/ava/test\514272.jpg,../../datasets/ava/test\522666.jpg,0.0
5352,../../datasets/ava/test\758262.jpg,../../datasets/ava/test\823782.jpg,1.0
5353,../../datasets/ava/test\571273.jpg,../../datasets/ava/test\25471.jpg,0.0
5354,../../datasets/ava/test\699960.jpg,../../datasets/ava/test\140354.jpg,0.0
5355,../../datasets/ava/test\946386.jpg,../../datasets/ava/test\45613.jpg,1.0
5356,../../datasets/ava/test\733438.jpg,../../datasets/ava/test\937289.jpg,0.0
5357,../../datasets/ava/test\940819.jpg,../../datasets/ava/test\286769.jpg,1.0
5358,../../datasets/ava/test\937211.jpg,../../datasets/ava/test\248362.jpg,0.0
5359,../../datasets/ava/test\909465.jpg,../../datasets/ava/test\921665.jpg,1.0
5360,../../datasets/ava/test\940569.jpg,../../datasets/ava/test\44002.jpg,1.0
5361,../../datasets/ava/test\901101.jpg,../../datasets/ava/test\237485.jpg,1.0
5362,../../datasets/ava/test\132223.jpg,../../datasets/ava/test\197271.jpg,0.0
5363,../../datasets/ava/test\74613.jpg,../../datasets/ava/test\772809.jpg,0.0
5364,../../datasets/ava/test\358508.jpg,../../datasets/ava/test\483655.jpg,0.0
5365,../../datasets/ava/test\96114.jpg,../../datasets/ava/test\426614.jpg,0.0
5366,../../datasets/ava/test\114866.jpg,../../datasets/ava/test\35727.jpg,0.0
5367,../../datasets/ava/test\270301.jpg,../../datasets/ava/test\248526.jpg,1.0
5368,../../datasets/ava/test\21959.jpg,../../datasets/ava/test\298625.jpg,0.0
5369,../../datasets/ava/test\35074.jpg,../../datasets/ava/test\680449.jpg,0.0
5370,../../datasets/ava/test\834005.jpg,../../datasets/ava/test\847227.jpg,0.0
5371,../../datasets/ava/test\10138.jpg,../../datasets/ava/test\205465.jpg,1.0
5372,../../datasets/ava/test\396843.jpg,../../datasets/ava/test\483811.jpg,0.0
5373,../../datasets/ava/test\873842.jpg,../../datasets/ava/test\749527.jpg,1.0
5374,../../datasets/ava/test\653082.jpg,../../datasets/ava/test\132461.jpg,1.0
5375,../../datasets/ava/test\743116.jpg,../../datasets/ava/test\862188.jpg,0.0
5376,../../datasets/ava/test\33366.jpg,../../datasets/ava/test\265052.jpg,1.0
5377,../../datasets/ava/test\910836.jpg,../../datasets/ava/test\506168.jpg,1.0
5378,../../datasets/ava/test\182913.jpg,../../datasets/ava/test\265052.jpg,0.0
5379,../../datasets/ava/test\610407.jpg,../../datasets/ava/test\659781.jpg,0.0
5380,../../datasets/ava/test\824703.jpg,../../datasets/ava/test\314941.jpg,0.0
5381,../../datasets/ava/test\949144.jpg,../../datasets/ava/test\425898.jpg,0.0
5382,../../datasets/ava/test\44245.jpg,../../datasets/ava/test\153297.jpg,1.0
5383,../../datasets/ava/test\196836.jpg,../../datasets/ava/test\324959.jpg,0.0
5384,../../datasets/ava/test\178447.jpg,../../datasets/ava/test\71827.jpg,1.0
5385,../../datasets/ava/test\223721.jpg,../../datasets/ava/test\677975.jpg,1.0
5386,../../datasets/ava/test\265736.jpg,../../datasets/ava/test\919605.jpg,1.0
5387,../../datasets/ava/test\190661.jpg,../../datasets/ava/test\153183.jpg,0.0
5388,../../datasets/ava/test\401758.jpg,../../datasets/ava/test\24088.jpg,0.0
5389,../../datasets/ava/test\857541.jpg,../../datasets/ava/test\170900.jpg,1.0
5390,../../datasets/ava/test\412878.jpg,../../datasets/ava/test\837122.jpg,1.0
5391,../../datasets/ava/test\867097.jpg,../../datasets/ava/test\115236.jpg,1.0
5392,../../datasets/ava/test\167522.jpg,../../datasets/ava/test\476130.jpg,0.0
5393,../../datasets/ava/test\559177.jpg,../../datasets/ava/test\194334.jpg,0.0
5394,../../datasets/ava/test\120350.jpg,../../datasets/ava/test\937027.jpg,1.0
5395,../../datasets/ava/test\5913.jpg,../../datasets/ava/test\716741.jpg,0.0
5396,../../datasets/ava/test\483655.jpg,../../datasets/ava/test\698856.jpg,1.0
5397,../../datasets/ava/test\628307.jpg,../../datasets/ava/test\298625.jpg,0.0
5398,../../datasets/ava/test\513754.jpg,../../datasets/ava/test\605835.jpg,0.0
5399,../../datasets/ava/test\456938.jpg,../../datasets/ava/test\289960.jpg,1.0
5400,../../datasets/ava/test\855281.jpg,../../datasets/ava/test\844187.jpg,1.0
5401,../../datasets/ava/test\944434.jpg,../../datasets/ava/test\751440.jpg,1.0
5402,../../datasets/ava/test\823732.jpg,../../datasets/ava/test\336297.jpg,1.0
5403,../../datasets/ava/test\474636.jpg,../../datasets/ava/test\281624.jpg,1.0
5404,../../datasets/ava/test\381148.jpg,../../datasets/ava/test\276052.jpg,1.0
5405,../../datasets/ava/test\604824.jpg,../../datasets/ava/test\841256.jpg,0.0
5406,../../datasets/ava/test\156268.jpg,../../datasets/ava/test\834505.jpg,0.0
5407,../../datasets/ava/test\449289.jpg,../../datasets/ava/test\209325.jpg,1.0
5408,../../datasets/ava/test\496055.jpg,../../datasets/ava/test\826138.jpg,1.0
5409,../../datasets/ava/test\909587.jpg,../../datasets/ava/test\69148.jpg,0.0
5410,../../datasets/ava/test\859240.jpg,../../datasets/ava/test\265382.jpg,1.0
5411,../../datasets/ava/test\823732.jpg,../../datasets/ava/test\672812.jpg,1.0
5412,../../datasets/ava/test\64675.jpg,../../datasets/ava/test\226390.jpg,1.0
5413,../../datasets/ava/test\771025.jpg,../../datasets/ava/test\836481.jpg,0.0
5414,../../datasets/ava/test\627426.jpg,../../datasets/ava/test\425535.jpg,1.0
5415,../../datasets/ava/test\931578.jpg,../../datasets/ava/test\573755.jpg,1.0
5416,../../datasets/ava/test\678508.jpg,../../datasets/ava/test\698163.jpg,1.0
5417,../../datasets/ava/test\167707.jpg,../../datasets/ava/test\638818.jpg,1.0
5418,../../datasets/ava/test\212666.jpg,../../datasets/ava/test\33109.jpg,1.0
5419,../../datasets/ava/test\924788.jpg,../../datasets/ava/test\174830.jpg,0.0
5420,../../datasets/ava/test\426124.jpg,../../datasets/ava/test\96772.jpg,1.0
5421,../../datasets/ava/test\731990.jpg,../../datasets/ava/test\747508.jpg,1.0
5422,../../datasets/ava/test\474952.jpg,../../datasets/ava/test\154715.jpg,1.0
5423,../../datasets/ava/test\128003.jpg,../../datasets/ava/test\456588.jpg,0.0
5424,../../datasets/ava/test\13978.jpg,../../datasets/ava/test\552024.jpg,1.0
5425,../../datasets/ava/test\923209.jpg,../../datasets/ava/test\196759.jpg,1.0
5426,../../datasets/ava/test\863253.jpg,../../datasets/ava/test\696996.jpg,1.0
5427,../../datasets/ava/test\13684.jpg,../../datasets/ava/test\899650.jpg,0.0
5428,../../datasets/ava/test\594086.jpg,../../datasets/ava/test\170429.jpg,1.0
5429,../../datasets/ava/test\448843.jpg,../../datasets/ava/test\858802.jpg,1.0
5430,../../datasets/ava/test\605762.jpg,../../datasets/ava/test\747508.jpg,0.0
5431,../../datasets/ava/test\127869.jpg,../../datasets/ava/test\878789.jpg,1.0
5432,../../datasets/ava/test\394865.jpg,../../datasets/ava/test\174619.jpg,1.0
5433,../../datasets/ava/test\1942.jpg,../../datasets/ava/test\816094.jpg,0.0
5434,../../datasets/ava/test\768605.jpg,../../datasets/ava/test\33099.jpg,0.0
5435,../../datasets/ava/test\34792.jpg,../../datasets/ava/test\614966.jpg,1.0
5436,../../datasets/ava/test\494676.jpg,../../datasets/ava/test\897162.jpg,0.0
5437,../../datasets/ava/test\152866.jpg,../../datasets/ava/test\448324.jpg,1.0
5438,../../datasets/ava/test\98850.jpg,../../datasets/ava/test\77545.jpg,0.0
5439,../../datasets/ava/test\298892.jpg,../../datasets/ava/test\271339.jpg,1.0
5440,../../datasets/ava/test\674540.jpg,../../datasets/ava/test\13350.jpg,1.0
5441,../../datasets/ava/test\295519.jpg,../../datasets/ava/test\852553.jpg,1.0
5442,../../datasets/ava/test\291372.jpg,../../datasets/ava/test\85581.jpg,0.0
5443,../../datasets/ava/test\757660.jpg,../../datasets/ava/test\451293.jpg,0.0
5444,../../datasets/ava/test\334624.jpg,../../datasets/ava/test\494815.jpg,0.0
5445,../../datasets/ava/test\937162.jpg,../../datasets/ava/test\198669.jpg,0.0
5446,../../datasets/ava/test\153297.jpg,../../datasets/ava/test\165736.jpg,1.0
5447,../../datasets/ava/test\160258.jpg,../../datasets/ava/test\771443.jpg,0.0
5448,../../datasets/ava/test\496055.jpg,../../datasets/ava/test\368142.jpg,1.0
5449,../../datasets/ava/test\35004.jpg,../../datasets/ava/test\954014.jpg,1.0
5450,../../datasets/ava/test\30247.jpg,../../datasets/ava/test\743694.jpg,1.0
5451,../../datasets/ava/test\873647.jpg,../../datasets/ava/test\638818.jpg,0.0
5452,../../datasets/ava/test\577908.jpg,../../datasets/ava/test\180596.jpg,0.0
5453,../../datasets/ava/test\2145.jpg,../../datasets/ava/test\19063.jpg,0.0
5454,../../datasets/ava/test\527142.jpg,../../datasets/ava/test\279905.jpg,1.0
5455,../../datasets/ava/test\818793.jpg,../../datasets/ava/test\122164.jpg,1.0
5456,../../datasets/ava/test\247263.jpg,../../datasets/ava/test\122543.jpg,1.0
5457,../../datasets/ava/test\823130.jpg,../../datasets/ava/test\681229.jpg,1.0
5458,../../datasets/ava/test\62805.jpg,../../datasets/ava/test\578646.jpg,1.0
5459,../../datasets/ava/test\309401.jpg,../../datasets/ava/test\836034.jpg,1.0
5460,../../datasets/ava/test\303414.jpg,../../datasets/ava/test\10072.jpg,0.0
5461,../../datasets/ava/test\69512.jpg,../../datasets/ava/test\758262.jpg,0.0
5462,../../datasets/ava/test\449235.jpg,../../datasets/ava/test\846301.jpg,1.0
