,id,label
2889,../../datasets/ava/test\682044.jpg,0.0
2890,../../datasets/ava/test\666710.jpg,0.0
2891,../../datasets/ava/test\713681.jpg,0.0
2892,../../datasets/ava/test\263937.jpg,0.0
2893,../../datasets/ava/test\189048.jpg,0.0
2894,../../datasets/ava/test\764711.jpg,0.0
2895,../../datasets/ava/test\545459.jpg,0.0
2896,../../datasets/ava/test\309869.jpg,0.0
2897,../../datasets/ava/test\504582.jpg,0.0
2898,../../datasets/ava/test\278183.jpg,0.0
2899,../../datasets/ava/test\330005.jpg,0.0
2900,../../datasets/ava/test\912976.jpg,0.0
2901,../../datasets/ava/test\736707.jpg,0.0
2902,../../datasets/ava/test\567169.jpg,0.0
2903,../../datasets/ava/test\314287.jpg,0.0
2904,../../datasets/ava/test\604822.jpg,0.0
2905,../../datasets/ava/test\650516.jpg,0.0
2906,../../datasets/ava/test\496002.jpg,0.0
2907,../../datasets/ava/test\76988.jpg,0.0
2908,../../datasets/ava/test\238659.jpg,0.0
2909,../../datasets/ava/test\879877.jpg,0.0
2910,../../datasets/ava/test\590908.jpg,0.0
2911,../../datasets/ava/test\740270.jpg,0.0
2912,../../datasets/ava/test\482765.jpg,0.0
2913,../../datasets/ava/test\342150.jpg,0.0
2914,../../datasets/ava/test\894831.jpg,0.0
2915,../../datasets/ava/test\182766.jpg,0.0
2916,../../datasets/ava/test\274168.jpg,0.0
2917,../../datasets/ava/test\273908.jpg,0.0
2918,../../datasets/ava/test\320017.jpg,0.0
2919,../../datasets/ava/test\99241.jpg,0.0
2920,../../datasets/ava/test\236033.jpg,0.0
2921,../../datasets/ava/test\539008.jpg,0.0
2922,../../datasets/ava/test\711950.jpg,0.0
2923,../../datasets/ava/test\824277.jpg,0.0
2924,../../datasets/ava/test\103668.jpg,0.0
2925,../../datasets/ava/test\222938.jpg,0.0
2926,../../datasets/ava/test\782608.jpg,0.0
2927,../../datasets/ava/test\479540.jpg,0.0
2928,../../datasets/ava/test\64674.jpg,0.0
2929,../../datasets/ava/test\425527.jpg,0.0
2930,../../datasets/ava/test\59701.jpg,0.0
2931,../../datasets/ava/test\113302.jpg,0.0
2932,../../datasets/ava/test\44708.jpg,0.0
2933,../../datasets/ava/test\624298.jpg,0.0
2934,../../datasets/ava/test\581046.jpg,0.0
2935,../../datasets/ava/test\680410.jpg,0.0
2936,../../datasets/ava/test\768535.jpg,0.0
2937,../../datasets/ava/test\440974.jpg,0.0
2938,../../datasets/ava/test\831313.jpg,0.0
2939,../../datasets/ava/test\841074.jpg,0.0
2940,../../datasets/ava/test\505841.jpg,0.0
2941,../../datasets/ava/test\772362.jpg,0.0
2942,../../datasets/ava/test\912605.jpg,0.0
2943,../../datasets/ava/test\485240.jpg,0.0
2944,../../datasets/ava/test\170830.jpg,0.0
2945,../../datasets/ava/test\491191.jpg,0.0
2946,../../datasets/ava/test\381834.jpg,0.0
2947,../../datasets/ava/test\24763.jpg,0.0
2948,../../datasets/ava/test\385065.jpg,0.0
2949,../../datasets/ava/test\770019.jpg,0.0
2950,../../datasets/ava/test\52841.jpg,0.0
2951,../../datasets/ava/test\381097.jpg,0.0
2952,../../datasets/ava/test\242761.jpg,0.0
2953,../../datasets/ava/test\954069.jpg,0.0
2954,../../datasets/ava/test\201826.jpg,0.0
2955,../../datasets/ava/test\527626.jpg,0.0
2956,../../datasets/ava/test\318901.jpg,0.0
2957,../../datasets/ava/test\276371.jpg,0.0
2958,../../datasets/ava/test\120009.jpg,0.0
2959,../../datasets/ava/test\338106.jpg,0.0
2960,../../datasets/ava/test\20161.jpg,0.0
2961,../../datasets/ava/test\461493.jpg,0.0
2962,../../datasets/ava/test\705794.jpg,0.0
2963,../../datasets/ava/test\803014.jpg,0.0
2964,../../datasets/ava/test\127597.jpg,0.0
2965,../../datasets/ava/test\134344.jpg,0.0
2966,../../datasets/ava/test\381183.jpg,0.0
2967,../../datasets/ava/test\913094.jpg,0.0
2968,../../datasets/ava/test\947564.jpg,0.0
2969,../../datasets/ava/test\63742.jpg,0.0
2970,../../datasets/ava/test\594840.jpg,0.0
2971,../../datasets/ava/test\19729.jpg,0.0
2972,../../datasets/ava/test\294402.jpg,0.0
2973,../../datasets/ava/test\740260.jpg,0.0
2974,../../datasets/ava/test\146435.jpg,0.0
2975,../../datasets/ava/test\209941.jpg,0.0
2976,../../datasets/ava/test\445737.jpg,0.0
2977,../../datasets/ava/test\651924.jpg,0.0
2978,../../datasets/ava/test\562359.jpg,0.0
2979,../../datasets/ava/test\128435.jpg,0.0
2980,../../datasets/ava/test\883575.jpg,0.0
2981,../../datasets/ava/test\647975.jpg,0.0
2982,../../datasets/ava/test\20188.jpg,0.0
2983,../../datasets/ava/test\525489.jpg,0.0
2984,../../datasets/ava/test\388464.jpg,0.0
2985,../../datasets/ava/test\231083.jpg,0.0
2986,../../datasets/ava/test\936961.jpg,0.0
2987,../../datasets/ava/test\701683.jpg,0.0
2988,../../datasets/ava/test\443496.jpg,0.0
2989,../../datasets/ava/test\150681.jpg,0.0
2990,../../datasets/ava/test\949107.jpg,0.0
2991,../../datasets/ava/test\306876.jpg,0.0
2992,../../datasets/ava/test\196458.jpg,0.0
2993,../../datasets/ava/test\240437.jpg,0.0
2994,../../datasets/ava/test\541519.jpg,0.0
2995,../../datasets/ava/test\820987.jpg,0.0
2996,../../datasets/ava/test\932777.jpg,0.0
2997,../../datasets/ava/test\690934.jpg,0.0
2998,../../datasets/ava/test\898428.jpg,0.0
2999,../../datasets/ava/test\710979.jpg,0.0
3000,../../datasets/ava/test\653028.jpg,0.0
3001,../../datasets/ava/test\491193.jpg,0.0
3002,../../datasets/ava/test\28788.jpg,0.0
3003,../../datasets/ava/test\51484.jpg,0.0
3004,../../datasets/ava/test\563448.jpg,0.0
3005,../../datasets/ava/test\70183.jpg,0.0
3006,../../datasets/ava/test\747485.jpg,0.0
3007,../../datasets/ava/test\816702.jpg,0.0
3008,../../datasets/ava/test\217866.jpg,0.0
3009,../../datasets/ava/test\366160.jpg,0.0
3010,../../datasets/ava/test\484039.jpg,0.0
3011,../../datasets/ava/test\850041.jpg,0.0
3012,../../datasets/ava/test\401991.jpg,0.0
3013,../../datasets/ava/test\133926.jpg,0.0
3014,../../datasets/ava/test\476330.jpg,0.0
3015,../../datasets/ava/test\600003.jpg,0.0
3016,../../datasets/ava/test\52776.jpg,0.0
3017,../../datasets/ava/test\474624.jpg,0.0
3018,../../datasets/ava/test\817644.jpg,0.0
3019,../../datasets/ava/test\24430.jpg,0.0
3020,../../datasets/ava/test\117966.jpg,0.0
3021,../../datasets/ava/test\402091.jpg,0.0
3022,../../datasets/ava/test\195270.jpg,0.0
3023,../../datasets/ava/test\325890.jpg,0.0
3024,../../datasets/ava/test\121258.jpg,0.0
3025,../../datasets/ava/test\482691.jpg,0.0
3026,../../datasets/ava/test\950245.jpg,0.0
3027,../../datasets/ava/test\70940.jpg,0.0
3028,../../datasets/ava/test\423430.jpg,0.0
3029,../../datasets/ava/test\533900.jpg,0.0
3030,../../datasets/ava/test\386699.jpg,0.0
3031,../../datasets/ava/test\795084.jpg,0.0
3032,../../datasets/ava/test\784311.jpg,0.0
3033,../../datasets/ava/test\398324.jpg,0.0
3034,../../datasets/ava/test\196226.jpg,0.0
3035,../../datasets/ava/test\663890.jpg,0.0
3036,../../datasets/ava/test\614422.jpg,0.0
3037,../../datasets/ava/test\453298.jpg,0.0
3038,../../datasets/ava/test\768910.jpg,0.0
3039,../../datasets/ava/test\383946.jpg,0.0
3040,../../datasets/ava/test\298514.jpg,0.0
3041,../../datasets/ava/test\827630.jpg,0.0
3042,../../datasets/ava/test\366321.jpg,0.0
3043,../../datasets/ava/test\115669.jpg,0.0
3044,../../datasets/ava/test\936118.jpg,0.0
3045,../../datasets/ava/test\475137.jpg,0.0
3046,../../datasets/ava/test\311822.jpg,0.0
3047,../../datasets/ava/test\251277.jpg,0.0
3048,../../datasets/ava/test\809720.jpg,0.0
3049,../../datasets/ava/test\226561.jpg,0.0
3050,../../datasets/ava/test\20831.jpg,0.0
3051,../../datasets/ava/test\674176.jpg,0.0
3052,../../datasets/ava/test\76938.jpg,0.0
3053,../../datasets/ava/test\86620.jpg,0.0
3054,../../datasets/ava/test\927450.jpg,0.0
3055,../../datasets/ava/test\514848.jpg,0.0
3056,../../datasets/ava/test\909263.jpg,0.0
3057,../../datasets/ava/test\712287.jpg,0.0
3058,../../datasets/ava/test\446419.jpg,0.0
3059,../../datasets/ava/test\800838.jpg,0.0
3060,../../datasets/ava/test\925903.jpg,0.0
3061,../../datasets/ava/test\21866.jpg,0.0
3062,../../datasets/ava/test\521578.jpg,0.0
3063,../../datasets/ava/test\263763.jpg,0.0
3064,../../datasets/ava/test\894495.jpg,0.0
3065,../../datasets/ava/test\48856.jpg,0.0
3066,../../datasets/ava/test\73720.jpg,0.0
3067,../../datasets/ava/test\772.jpg,0.0
3068,../../datasets/ava/test\703118.jpg,0.0
3069,../../datasets/ava/test\834037.jpg,0.0
3070,../../datasets/ava/test\37641.jpg,0.0
3071,../../datasets/ava/test\857543.jpg,0.0
3072,../../datasets/ava/test\272984.jpg,0.0
3073,../../datasets/ava/test\489409.jpg,0.0
3074,../../datasets/ava/test\268309.jpg,0.0
3075,../../datasets/ava/test\11150.jpg,0.0
3076,../../datasets/ava/test\5747.jpg,0.0
3077,../../datasets/ava/test\850593.jpg,0.0
3078,../../datasets/ava/test\354291.jpg,0.0
3079,../../datasets/ava/test\424489.jpg,0.0
3080,../../datasets/ava/test\594046.jpg,0.0
3081,../../datasets/ava/test\428683.jpg,0.0
3082,../../datasets/ava/test\212617.jpg,0.0
3083,../../datasets/ava/test\103631.jpg,0.0
3084,../../datasets/ava/test\146849.jpg,0.0
3085,../../datasets/ava/test\609549.jpg,0.0
3086,../../datasets/ava/test\118060.jpg,0.0
3087,../../datasets/ava/test\263462.jpg,0.0
3088,../../datasets/ava/test\642450.jpg,0.0
3089,../../datasets/ava/test\691450.jpg,0.0
3090,../../datasets/ava/test\823805.jpg,0.0
3091,../../datasets/ava/test\26993.jpg,0.0
3092,../../datasets/ava/test\96609.jpg,0.0
3093,../../datasets/ava/test\222038.jpg,0.0
3094,../../datasets/ava/test\947141.jpg,0.0
3095,../../datasets/ava/test\1706.jpg,0.0
3096,../../datasets/ava/test\512509.jpg,0.0
3097,../../datasets/ava/test\844639.jpg,0.0
3098,../../datasets/ava/test\277346.jpg,0.0
3099,../../datasets/ava/test\276435.jpg,0.0
3100,../../datasets/ava/test\442875.jpg,0.0
3101,../../datasets/ava/test\605006.jpg,0.0
3102,../../datasets/ava/test\55835.jpg,0.0
3103,../../datasets/ava/test\416409.jpg,0.0
3104,../../datasets/ava/test\840713.jpg,0.0
3105,../../datasets/ava/test\308933.jpg,0.0
3106,../../datasets/ava/test\738295.jpg,0.0
3107,../../datasets/ava/test\567229.jpg,0.0
3108,../../datasets/ava/test\178948.jpg,0.0
3109,../../datasets/ava/test\600101.jpg,0.0
3110,../../datasets/ava/test\275632.jpg,0.0
3111,../../datasets/ava/test\89220.jpg,0.0
3112,../../datasets/ava/test\927338.jpg,0.0
3113,../../datasets/ava/test\771934.jpg,0.0
3114,../../datasets/ava/test\874101.jpg,0.0
3115,../../datasets/ava/test\298540.jpg,0.0
3116,../../datasets/ava/test\832884.jpg,0.0
3117,../../datasets/ava/test\131764.jpg,0.0
3118,../../datasets/ava/test\533124.jpg,0.0
3119,../../datasets/ava/test\132824.jpg,0.0
3120,../../datasets/ava/test\652313.jpg,0.0
3121,../../datasets/ava/test\88616.jpg,0.0
3122,../../datasets/ava/test\199433.jpg,0.0
3123,../../datasets/ava/test\14773.jpg,0.0
3124,../../datasets/ava/test\535227.jpg,0.0
3125,../../datasets/ava/test\81958.jpg,0.0
3126,../../datasets/ava/test\941661.jpg,0.0
3127,../../datasets/ava/test\37009.jpg,0.0
3128,../../datasets/ava/test\864495.jpg,0.0
3129,../../datasets/ava/test\579206.jpg,0.0
3130,../../datasets/ava/test\739163.jpg,0.0
3131,../../datasets/ava/test\200701.jpg,0.0
3132,../../datasets/ava/test\494688.jpg,0.0
3133,../../datasets/ava/test\95491.jpg,0.0
3134,../../datasets/ava/test\226602.jpg,0.0
3135,../../datasets/ava/test\543113.jpg,0.0
3136,../../datasets/ava/test\456072.jpg,0.0
3137,../../datasets/ava/test\397364.jpg,0.0
3138,../../datasets/ava/test\691644.jpg,0.0
3139,../../datasets/ava/test\770087.jpg,0.0
3140,../../datasets/ava/test\592355.jpg,0.0
3141,../../datasets/ava/test\364538.jpg,0.0
3142,../../datasets/ava/test\938579.jpg,0.0
3143,../../datasets/ava/test\44281.jpg,0.0
3144,../../datasets/ava/test\768563.jpg,0.0
3145,../../datasets/ava/test\764509.jpg,0.0
3146,../../datasets/ava/test\464891.jpg,0.0
3147,../../datasets/ava/test\596756.jpg,0.0
3148,../../datasets/ava/test\340722.jpg,0.0
3149,../../datasets/ava/test\547567.jpg,0.0
3150,../../datasets/ava/test\13023.jpg,0.0
3151,../../datasets/ava/test\434363.jpg,0.0
3152,../../datasets/ava/test\679423.jpg,0.0
3153,../../datasets/ava/test\751749.jpg,0.0
3154,../../datasets/ava/test\258261.jpg,0.0
3155,../../datasets/ava/test\841877.jpg,0.0
3156,../../datasets/ava/test\216232.jpg,0.0
3157,../../datasets/ava/test\694853.jpg,0.0
3158,../../datasets/ava/test\33777.jpg,0.0
3159,../../datasets/ava/test\664245.jpg,0.0
3160,../../datasets/ava/test\570402.jpg,0.0
3161,../../datasets/ava/test\523233.jpg,0.0
3162,../../datasets/ava/test\844235.jpg,0.0
3163,../../datasets/ava/test\840623.jpg,0.0
3164,../../datasets/ava/test\837150.jpg,0.0
3165,../../datasets/ava/test\73960.jpg,0.0
3166,../../datasets/ava/test\780315.jpg,0.0
3167,../../datasets/ava/test\659510.jpg,0.0
3168,../../datasets/ava/test\891552.jpg,0.0
3169,../../datasets/ava/test\101914.jpg,0.0
3170,../../datasets/ava/test\25176.jpg,0.0
3171,../../datasets/ava/test\659545.jpg,0.0
3172,../../datasets/ava/test\517954.jpg,0.0
3173,../../datasets/ava/test\685073.jpg,0.0
3174,../../datasets/ava/test\847833.jpg,0.0
3175,../../datasets/ava/test\412240.jpg,0.0
3176,../../datasets/ava/test\314097.jpg,0.0
3177,../../datasets/ava/test\5409.jpg,0.0
3178,../../datasets/ava/test\582704.jpg,0.0
3179,../../datasets/ava/test\294398.jpg,0.0
3180,../../datasets/ava/test\458536.jpg,0.0
3181,../../datasets/ava/test\921524.jpg,0.0
3182,../../datasets/ava/test\142574.jpg,0.0
3183,../../datasets/ava/test\448132.jpg,0.0
3184,../../datasets/ava/test\874809.jpg,0.0
3185,../../datasets/ava/test\927448.jpg,0.0
3186,../../datasets/ava/test\99670.jpg,0.0
3187,../../datasets/ava/test\161639.jpg,0.0
3188,../../datasets/ava/test\92636.jpg,0.0
3189,../../datasets/ava/test\238352.jpg,0.0
3190,../../datasets/ava/test\774595.jpg,0.0
3191,../../datasets/ava/test\455973.jpg,0.0
3192,../../datasets/ava/test\331971.jpg,0.0
3193,../../datasets/ava/test\892764.jpg,0.0
3194,../../datasets/ava/test\643175.jpg,0.0
3195,../../datasets/ava/test\739469.jpg,0.0
3196,../../datasets/ava/test\669819.jpg,0.0
3197,../../datasets/ava/test\907866.jpg,0.0
3198,../../datasets/ava/test\674424.jpg,0.0
3199,../../datasets/ava/test\425076.jpg,0.0
3200,../../datasets/ava/test\522107.jpg,0.0
3201,../../datasets/ava/test\758462.jpg,0.0
3202,../../datasets/ava/test\605413.jpg,0.0
3203,../../datasets/ava/test\861764.jpg,0.0
3204,../../datasets/ava/test\821000.jpg,0.0
3205,../../datasets/ava/test\862192.jpg,0.0
3206,../../datasets/ava/test\399537.jpg,0.0
3207,../../datasets/ava/test\550881.jpg,0.0
3208,../../datasets/ava/test\285643.jpg,0.0
3209,../../datasets/ava/test\857081.jpg,0.0
3210,../../datasets/ava/test\216078.jpg,0.0
3211,../../datasets/ava/test\654401.jpg,0.0
3212,../../datasets/ava/test\394269.jpg,0.0
3213,../../datasets/ava/test\79216.jpg,0.0
3214,../../datasets/ava/test\502428.jpg,0.0
3215,../../datasets/ava/test\42452.jpg,0.0
3216,../../datasets/ava/test\421127.jpg,0.0
3217,../../datasets/ava/test\891848.jpg,0.0
3218,../../datasets/ava/test\151793.jpg,0.0
3219,../../datasets/ava/test\873669.jpg,0.0
3220,../../datasets/ava/test\418312.jpg,0.0
3221,../../datasets/ava/test\490020.jpg,0.0
3222,../../datasets/ava/test\785344.jpg,0.0
3223,../../datasets/ava/test\432931.jpg,0.0
3224,../../datasets/ava/test\358313.jpg,0.0
3225,../../datasets/ava/test\890912.jpg,0.0
3226,../../datasets/ava/test\249396.jpg,0.0
3227,../../datasets/ava/test\292134.jpg,0.0
3228,../../datasets/ava/test\375504.jpg,0.0
3229,../../datasets/ava/test\255634.jpg,0.0
3230,../../datasets/ava/test\806135.jpg,0.0
3231,../../datasets/ava/test\826066.jpg,0.0
3232,../../datasets/ava/test\891753.jpg,0.0
3233,../../datasets/ava/test\151591.jpg,0.0
3234,../../datasets/ava/test\676827.jpg,0.0
3235,../../datasets/ava/test\591882.jpg,0.0
3236,../../datasets/ava/test\450503.jpg,0.0
3237,../../datasets/ava/test\503963.jpg,0.0
3238,../../datasets/ava/test\103042.jpg,0.0
3239,../../datasets/ava/test\172293.jpg,0.0
3240,../../datasets/ava/test\375809.jpg,0.0
3241,../../datasets/ava/test\948815.jpg,0.0
3242,../../datasets/ava/test\233109.jpg,0.0
3243,../../datasets/ava/test\661065.jpg,0.0
3244,../../datasets/ava/test\450047.jpg,0.0
3245,../../datasets/ava/test\110353.jpg,0.0
3246,../../datasets/ava/test\1224.jpg,0.0
3247,../../datasets/ava/test\298151.jpg,0.0
3248,../../datasets/ava/test\268484.jpg,0.0
3249,../../datasets/ava/test\182662.jpg,0.0
3250,../../datasets/ava/test\800027.jpg,0.0
3251,../../datasets/ava/test\30158.jpg,0.0
3252,../../datasets/ava/test\591572.jpg,0.0
3253,../../datasets/ava/test\313086.jpg,0.0
3254,../../datasets/ava/test\798904.jpg,0.0
3255,../../datasets/ava/test\419268.jpg,0.0
3256,../../datasets/ava/test\439257.jpg,0.0
3257,../../datasets/ava/test\464143.jpg,0.0
3258,../../datasets/ava/test\255274.jpg,0.0
3259,../../datasets/ava/test\239369.jpg,0.0
3260,../../datasets/ava/test\849902.jpg,0.0
3261,../../datasets/ava/test\180317.jpg,0.0
3262,../../datasets/ava/test\526302.jpg,0.0
3263,../../datasets/ava/test\884886.jpg,0.0
3264,../../datasets/ava/test\869398.jpg,0.0
3265,../../datasets/ava/test\372907.jpg,0.0
3266,../../datasets/ava/test\439043.jpg,0.0
3267,../../datasets/ava/test\896196.jpg,0.0
3268,../../datasets/ava/test\903043.jpg,0.0
3269,../../datasets/ava/test\503519.jpg,0.0
3270,../../datasets/ava/test\750008.jpg,0.0
3271,../../datasets/ava/test\52646.jpg,0.0
3272,../../datasets/ava/test\7122.jpg,0.0
3273,../../datasets/ava/test\661990.jpg,0.0
3274,../../datasets/ava/test\574813.jpg,0.0
3275,../../datasets/ava/test\5950.jpg,0.0
3276,../../datasets/ava/test\661732.jpg,0.0
3277,../../datasets/ava/test\41998.jpg,0.0
3278,../../datasets/ava/test\52123.jpg,0.0
3279,../../datasets/ava/test\174699.jpg,0.0
3280,../../datasets/ava/test\348127.jpg,0.0
3281,../../datasets/ava/test\911371.jpg,0.0
3282,../../datasets/ava/test\879.jpg,0.0
3283,../../datasets/ava/test\147125.jpg,0.0
3284,../../datasets/ava/test\446402.jpg,0.0
3285,../../datasets/ava/test\901218.jpg,0.0
3286,../../datasets/ava/test\913881.jpg,0.0
3287,../../datasets/ava/test\364159.jpg,0.0
3288,../../datasets/ava/test\43103.jpg,0.0
3289,../../datasets/ava/test\820734.jpg,0.0
3290,../../datasets/ava/test\792877.jpg,0.0
3291,../../datasets/ava/test\483939.jpg,0.0
3292,../../datasets/ava/test\28709.jpg,0.0
3293,../../datasets/ava/test\563152.jpg,0.0
3294,../../datasets/ava/test\203623.jpg,0.0
3295,../../datasets/ava/test\712165.jpg,0.0
3296,../../datasets/ava/test\930270.jpg,0.0
3297,../../datasets/ava/test\274674.jpg,0.0
3298,../../datasets/ava/test\639071.jpg,0.0
3299,../../datasets/ava/test\364795.jpg,0.0
3300,../../datasets/ava/test\175414.jpg,0.0
3301,../../datasets/ava/test\556844.jpg,0.0
3302,../../datasets/ava/test\747075.jpg,0.0
3303,../../datasets/ava/test\386789.jpg,0.0
3304,../../datasets/ava/test\891675.jpg,0.0
3305,../../datasets/ava/test\88126.jpg,0.0
3306,../../datasets/ava/test\709765.jpg,0.0
3307,../../datasets/ava/test\321389.jpg,0.0
3308,../../datasets/ava/test\743116.jpg,0.0
3309,../../datasets/ava/test\78325.jpg,0.0
3310,../../datasets/ava/test\815634.jpg,0.0
3311,../../datasets/ava/test\554153.jpg,0.0
3312,../../datasets/ava/test\852399.jpg,0.0
3313,../../datasets/ava/test\52374.jpg,0.0
3314,../../datasets/ava/test\937903.jpg,0.0
3315,../../datasets/ava/test\873926.jpg,0.0
3316,../../datasets/ava/test\925929.jpg,0.0
3317,../../datasets/ava/test\433466.jpg,0.0
3318,../../datasets/ava/test\253843.jpg,0.0
3319,../../datasets/ava/test\741376.jpg,0.0
3320,../../datasets/ava/test\522776.jpg,0.0
3321,../../datasets/ava/test\81493.jpg,0.0
3322,../../datasets/ava/test\703274.jpg,0.0
3323,../../datasets/ava/test\303267.jpg,0.0
3324,../../datasets/ava/test\916496.jpg,0.0
3325,../../datasets/ava/test\159762.jpg,0.0
3326,../../datasets/ava/test\479096.jpg,0.0
3327,../../datasets/ava/test\820941.jpg,0.0
3328,../../datasets/ava/test\451063.jpg,0.0
3329,../../datasets/ava/test\180686.jpg,0.0
3330,../../datasets/ava/test\702994.jpg,0.0
3331,../../datasets/ava/test\474632.jpg,0.0
3332,../../datasets/ava/test\304967.jpg,0.0
3333,../../datasets/ava/test\389035.jpg,0.0
3334,../../datasets/ava/test\83771.jpg,0.0
3335,../../datasets/ava/test\94386.jpg,0.0
3336,../../datasets/ava/test\479252.jpg,0.0
3337,../../datasets/ava/test\652048.jpg,0.0
3338,../../datasets/ava/test\63745.jpg,0.0
3339,../../datasets/ava/test\927421.jpg,0.0
3340,../../datasets/ava/test\115244.jpg,0.0
3341,../../datasets/ava/test\383574.jpg,0.0
3342,../../datasets/ava/test\811191.jpg,0.0
3343,../../datasets/ava/test\809078.jpg,0.0
3344,../../datasets/ava/test\90558.jpg,0.0
3345,../../datasets/ava/test\96711.jpg,0.0
3346,../../datasets/ava/test\924038.jpg,0.0
3347,../../datasets/ava/test\564495.jpg,0.0
3348,../../datasets/ava/test\256772.jpg,0.0
3349,../../datasets/ava/test\343180.jpg,0.0
3350,../../datasets/ava/test\196426.jpg,0.0
3351,../../datasets/ava/test\930711.jpg,0.0
3352,../../datasets/ava/test\59465.jpg,0.0
3353,../../datasets/ava/test\948104.jpg,0.0
3354,../../datasets/ava/test\3744.jpg,0.0
3355,../../datasets/ava/test\240412.jpg,0.0
3356,../../datasets/ava/test\216767.jpg,0.0
3357,../../datasets/ava/test\146738.jpg,0.0
3358,../../datasets/ava/test\948020.jpg,0.0
3359,../../datasets/ava/test\512129.jpg,0.0
3360,../../datasets/ava/test\380035.jpg,0.0
3361,../../datasets/ava/test\740123.jpg,0.0
3362,../../datasets/ava/test\887387.jpg,0.0
3363,../../datasets/ava/test\189059.jpg,0.0
3364,../../datasets/ava/test\732613.jpg,0.0
3365,../../datasets/ava/test\407528.jpg,0.0
3366,../../datasets/ava/test\464950.jpg,0.0
3367,../../datasets/ava/test\571028.jpg,0.0
3368,../../datasets/ava/test\17589.jpg,0.0
3369,../../datasets/ava/test\776326.jpg,0.0
3370,../../datasets/ava/test\103964.jpg,0.0
3371,../../datasets/ava/test\751535.jpg,0.0
3372,../../datasets/ava/test\419367.jpg,0.0
3373,../../datasets/ava/test\336339.jpg,0.0
3374,../../datasets/ava/test\298205.jpg,0.0
3375,../../datasets/ava/test\367718.jpg,0.0
3376,../../datasets/ava/test\164647.jpg,0.0
3377,../../datasets/ava/test\635146.jpg,0.0
3378,../../datasets/ava/test\125270.jpg,0.0
3379,../../datasets/ava/test\556612.jpg,0.0
3380,../../datasets/ava/test\546847.jpg,0.0
3381,../../datasets/ava/test\420043.jpg,0.0
3382,../../datasets/ava/test\138002.jpg,0.0
3383,../../datasets/ava/test\34359.jpg,0.0
3384,../../datasets/ava/test\955908.jpg,0.0
3385,../../datasets/ava/test\362094.jpg,0.0
3386,../../datasets/ava/test\388765.jpg,0.0
3387,../../datasets/ava/test\853927.jpg,0.0
3388,../../datasets/ava/test\223897.jpg,0.0
3389,../../datasets/ava/test\71326.jpg,0.0
3390,../../datasets/ava/test\413108.jpg,0.0
3391,../../datasets/ava/test\245136.jpg,0.0
3392,../../datasets/ava/test\298729.jpg,0.0
3393,../../datasets/ava/test\227686.jpg,0.0
3394,../../datasets/ava/test\474952.jpg,0.0
3395,../../datasets/ava/test\121814.jpg,0.0
3396,../../datasets/ava/test\134530.jpg,0.0
3397,../../datasets/ava/test\821930.jpg,0.0
3398,../../datasets/ava/test\635962.jpg,0.0
3399,../../datasets/ava/test\833791.jpg,0.0
3400,../../datasets/ava/test\652783.jpg,0.0
3401,../../datasets/ava/test\809675.jpg,0.0
3402,../../datasets/ava/test\424049.jpg,0.0
3403,../../datasets/ava/test\723496.jpg,0.0
3404,../../datasets/ava/test\766294.jpg,0.0
3405,../../datasets/ava/test\719077.jpg,0.0
3406,../../datasets/ava/test\445346.jpg,0.0
3407,../../datasets/ava/test\580187.jpg,0.0
3408,../../datasets/ava/test\761573.jpg,0.0
3409,../../datasets/ava/test\567941.jpg,0.0
3410,../../datasets/ava/test\95008.jpg,0.0
3411,../../datasets/ava/test\56971.jpg,0.0
3412,../../datasets/ava/test\412869.jpg,0.0
3413,../../datasets/ava/test\857181.jpg,0.0
3414,../../datasets/ava/test\704423.jpg,0.0
3415,../../datasets/ava/test\63035.jpg,0.0
3416,../../datasets/ava/test\16764.jpg,0.0
3417,../../datasets/ava/test\308375.jpg,0.0
3418,../../datasets/ava/test\323202.jpg,0.0
3419,../../datasets/ava/test\385602.jpg,0.0
3420,../../datasets/ava/test\328387.jpg,0.0
3421,../../datasets/ava/test\428686.jpg,0.0
3422,../../datasets/ava/test\591793.jpg,0.0
3423,../../datasets/ava/test\664479.jpg,0.0
3424,../../datasets/ava/test\199303.jpg,0.0
3425,../../datasets/ava/test\34466.jpg,0.0
3426,../../datasets/ava/test\856150.jpg,0.0
3427,../../datasets/ava/test\757470.jpg,0.0
3428,../../datasets/ava/test\484940.jpg,0.0
3429,../../datasets/ava/test\216013.jpg,0.0
3430,../../datasets/ava/test\292872.jpg,0.0
3431,../../datasets/ava/test\232058.jpg,0.0
3432,../../datasets/ava/test\476750.jpg,0.0
3433,../../datasets/ava/test\580655.jpg,0.0
3434,../../datasets/ava/test\761357.jpg,0.0
3435,../../datasets/ava/test\699656.jpg,0.0
3436,../../datasets/ava/test\319898.jpg,0.0
3437,../../datasets/ava/test\871074.jpg,0.0
3438,../../datasets/ava/test\270179.jpg,0.0
3439,../../datasets/ava/test\770239.jpg,0.0
3440,../../datasets/ava/test\499004.jpg,0.0
3441,../../datasets/ava/test\31870.jpg,0.0
3442,../../datasets/ava/test\638737.jpg,0.0
3443,../../datasets/ava/test\127954.jpg,0.0
3444,../../datasets/ava/test\759095.jpg,0.0
3445,../../datasets/ava/test\716.jpg,0.0
3446,../../datasets/ava/test\940963.jpg,0.0
3447,../../datasets/ava/test\827161.jpg,0.0
